user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
42742108,twelve,11,10,c,0,1,
42742108,twelve,11,11,d,0,0,
42742108,twelve,11,12,a,1,1,
42742108,twelve,11,13,b,1,0,
42742108,twelve,11,14,d,0,0,
42742108,twelve,11,15,d,0,0,
42742108,twelve,11,16,d,0,0,
42742108,twelve,11,17,b,1,0,
42742108,four,2,0,a,1,1,
42742108,four,2,1,a,1,1,
42742108,four,2,2,a,1,1,
42742108,four,2,3,a,1,1,
42742108,four,2,4,a,1,1,
42742108,four,2,5,d,0,0,
42742108,four,2,6,d,0,0,
42742108,four,2,7,a,1,1,
42742108,four,2,8,c,0,1,
42742108,four,2,9,a,1,1,
42742108,four,2,10,b,1,0,
42742108,four,2,11,c,0,1,
42742108,four,2,12,b,1,0,
42742108,four,2,13,a,1,1,
42742108,four,2,14,c,0,1,
42742108,four,2,15,a,1,1,
42742108,four,2,16,b,1,0,
42742108,four,2,17,d,0,0,
42742108,one,12,0,a,1,1,
42742108,one,12,1,d,0,0,
42742108,one,12,2,b,1,0,
42742108,one,12,3,c,0,1,
42742108,one,12,4,d,0,0,
42742108,one,12,5,c,0,1,
42742108,one,12,6,c,0,1,
42742108,one,12,7,a,1,1,
42742108,one,12,8,c,0,1,
42742108,one,12,9,a,1,1,
42742108,one,12,10,b,1,0,
42742108,one,12,11,b,1,0,
42742108,one,12,12,b,1,0,
42742108,one,12,13,a,1,1,
42742108,one,12,14,a,1,1,
42742108,one,12,15,b,1,0,
42742108,one,12,16,c,0,1,
42742108,one,12,17,d,0,0,
42742108,six,7,0,b,1,0,
42742108,six,7,1,c,0,1,
42742108,six,7,2,a,1,1,
42742108,six,7,3,a,1,1,
42742108,six,7,4,d,0,0,
42742108,six,7,5,d,0,0,
42742108,six,7,6,a,1,1,
42742108,six,7,7,d,0,0,
42742108,six,7,8,c,0,1,
42742108,six,7,9,a,1,1,
42742108,six,7,10,b,1,0,
42742108,six,7,11,b,1,0,
42742108,six,7,12,d,0,0,
42742108,six,7,13,c,0,1,
42742108,six,7,14,c,0,1,
42742108,six,7,15,b,1,0,
42742108,six,7,16,c,0,1,
42742108,six,7,17,a,1,1,
42742108,six,7,18,b,1,0,
42742108,six,7,19,b,1,0,
42742108,six,7,20,d,0,0,
42742108,six,7,21,b,1,0,
42742108,six,7,22,b,1,0,
42742108,six,7,23,b,1,0,
42742108,five,5,0,a,1,1,
42742108,five,5,1,a,1,1,
42742108,five,5,2,b,1,0,
42742108,five,5,3,b,1,0,
42742108,five,5,4,b,1,0,
42742108,five,5,5,d,0,0,
42742108,five,5,6,d,0,0,
42742108,five,5,7,b,1,0,
42742108,five,5,8,c,0,1,
42742108,five,5,9,b,1,0,
42742108,five,5,10,b,1,0,
42742108,five,5,11,b,1,0,
42742108,five,5,12,b,1,0,
42742108,five,5,13,d,0,0,
42742108,five,5,14,a,1,1,
42742108,five,5,15,c,0,1,
42742108,five,5,16,b,1,0,
42742108,five,5,17,c,0,1,
42742108,thirteen,8,0,d,0,0,
42742108,thirteen,8,1,c,0,1,
42742108,thirteen,8,2,c,0,1,
42742108,thirteen,8,3,d,0,0,
42742108,thirteen,8,4,c,0,1,
42742108,thirteen,8,5,a,1,1,
42742108,thirteen,8,6,d,0,0,
42742108,thirteen,8,7,c,0,1,
42742108,thirteen,8,8,c,0,1,
42742108,thirteen,8,9,c,0,1,
42742108,thirteen,8,10,c,0,1,
42742108,thirteen,8,11,c,0,1,
42742108,thirteen,8,12,b,1,0,
42742108,thirteen,8,13,a,1,1,
42742108,thirteen,8,14,b,1,0,
42742108,thirteen,8,15,b,1,0,
42742108,thirteen,8,16,c,0,1,
42742108,thirteen,8,17,a,1,1,
42742108,eight,13,0,d,0,0,
42742108,eight,13,1,c,0,1,
42742108,eight,13,2,b,1,0,
42742108,eight,13,3,d,0,0,
42742108,eight,13,4,d,0,0,
42742108,eight,13,5,c,0,1,
42742108,eight,13,6,a,1,1,
42742108,eight,13,7,a,1,1,
42742108,eight,13,8,b,1,0,
42742108,eight,13,9,c,0,1,
42742108,eight,13,10,c,0,1,
42742108,eight,13,11,d,0,0,
42742108,eight,13,12,d,0,0,
42742108,eight,13,13,c,0,1,
42742108,eight,13,14,b,1,0,
42742108,eight,13,15,a,1,1,
42742108,eight,13,16,d,0,0,
42742108,eight,13,17,d,0,0,
42742108,eight,13,18,b,1,0,
42742108,eight,13,19,d,0,0,
42742108,eight,13,20,a,1,1,
42742108,eight,13,21,a,1,1,
42742108,eight,13,22,b,1,0,
42742108,eight,13,23,d,0,0,
42742108,three,6,0,c,0,1,
42742108,three,6,1,d,0,0,
42742108,three,6,2,d,0,0,
42742108,three,6,3,c,0,1,
42742108,three,6,4,a,1,1,
42742108,three,6,5,d,0,0,
42742108,three,6,6,c,0,1,
42742108,three,6,7,b,1,0,
42742108,three,6,8,c,0,1,
42742108,three,6,9,a,1,1,
42742108,three,6,10,d,0,0,
42742108,three,6,11,a,1,1,
42742108,three,6,12,b,1,0,
42742108,three,6,13,a,1,1,
42742108,three,6,14,b,1,0,
42742108,three,6,15,a,1,1,
42742108,three,6,16,c,0,1,
42742108,three,6,17,d,0,0,
27756055,thirteen,7,0,b,1,0,
27756055,thirteen,7,1,a,1,1,
27756055,thirteen,7,2,d,0,0,
27756055,thirteen,7,3,b,1,0,
27756055,thirteen,7,4,c,0,1,
27756055,thirteen,7,5,d,0,0,
27756055,thirteen,7,6,c,0,1,
27756055,thirteen,7,7,a,1,1,
27756055,thirteen,7,8,a,1,1,
27756055,thirteen,7,9,a,1,1,
27756055,thirteen,7,10,a,1,1,
27756055,thirteen,7,11,c,0,1,
27756055,thirteen,7,12,b,1,0,
27756055,thirteen,7,13,b,1,0,
27756055,thirteen,7,14,c,0,1,
27756055,thirteen,7,15,d,0,0,
27756055,thirteen,7,16,b,1,0,
27756055,thirteen,7,17,b,1,0,
27756055,thirteen,7,18,c,0,1,
27756055,thirteen,7,19,d,0,0,
27756055,thirteen,7,20,b,1,0,
27756055,thirteen,7,21,d,0,0,
27756055,thirteen,7,22,b,1,0,
27756055,thirteen,7,23,b,1,0,
27756055,twelve,5,0,a,1,1,
27756055,twelve,5,1,c,0,1,
27756055,twelve,5,2,b,1,0,
27756055,twelve,5,3,b,1,0,
27756055,twelve,5,4,b,1,0,
27756055,twelve,5,5,c,0,1,
27756055,twelve,5,6,d,0,0,
27756055,twelve,5,7,b,1,0,
27756055,twelve,5,8,b,1,0,
27756055,twelve,5,9,c,0,1,
27756055,twelve,5,10,b,1,0,
27756055,twelve,5,11,b,1,0,
27756055,twelve,5,12,d,0,0,
27756055,twelve,5,13,d,0,0,
27756055,twelve,5,14,b,1,0,
27756055,twelve,5,15,b,1,0,
27756055,twelve,5,16,a,1,1,
27756055,twelve,5,17,a,1,1,
27756055,six,2,0,a,1,1,
27756055,six,2,1,a,1,1,
27756055,six,2,2,b,1,0,
27756055,six,2,3,a,1,1,
27756055,six,2,4,d,0,0,
27756055,six,2,5,a,1,1,
27756055,six,2,6,a,1,1,
27756055,six,2,7,c,0,1,
27756055,six,2,8,c,0,1,
27756055,six,2,9,d,0,0,
27756055,six,2,10,a,1,1,
27756055,six,2,11,c,0,1,
27756055,six,2,12,a,1,1,
27756055,six,2,13,d,0,0,
27756055,six,2,14,a,1,1,
27756055,six,2,15,b,1,0,
27756055,six,2,16,b,1,0,
27756055,six,2,17,a,1,1,
27756055,two,6,0,c,0,1,
27756055,two,6,1,d,0,0,
27756055,two,6,2,c,0,1,
27756055,two,6,3,d,0,0,
27756055,two,6,4,a,1,1,
27756055,two,6,5,a,1,1,
27756055,two,6,6,b,1,0,
27756055,two,6,7,b,1,0,
27756055,two,6,8,c,0,1,
27756055,two,6,9,a,1,1,
27756055,two,6,10,a,1,1,
27756055,two,6,11,a,1,1,
27756055,two,6,12,d,0,0,
27756055,two,6,13,c,0,1,
27756055,two,6,14,c,0,1,
27756055,two,6,15,b,1,0,
27756055,two,6,16,d,0,0,
27756055,two,6,17,d,0,0,
27756055,four,12,0,b,1,0,
27756055,four,12,1,d,0,0,
27756055,four,12,2,a,1,1,
27756055,four,12,3,c,0,1,
27756055,four,12,4,a,1,1,
27756055,four,12,5,d,0,0,
27756055,four,12,6,b,1,0,
27756055,four,12,7,a,1,1,
27756055,four,12,8,b,1,0,
27756055,four,12,9,b,1,0,
27756055,four,12,10,d,0,0,
27756055,four,12,11,c,0,1,
27756055,four,12,12,b,1,0,
27756055,four,12,13,a,1,1,
27756055,four,12,14,c,0,1,
27756055,four,12,15,a,1,1,
27756055,four,12,16,c,0,1,
27756055,four,12,17,c,0,1,
27756055,three,1,0,d,0,0,
27756055,three,1,1,b,1,0,
27756055,three,1,2,b,1,0,
27756055,three,1,3,c,0,1,
27756055,three,1,4,a,1,1,
27756055,three,1,5,d,0,0,
27756055,three,1,6,a,1,1,
27756055,three,1,7,c,0,1,
27756055,three,1,8,c,0,1,
27756055,three,1,9,b,1,0,
27756055,three,1,10,a,1,1,
27756055,three,1,11,d,0,0,
27756055,eleven,3,0,c,0,1,
27756055,eleven,3,1,d,0,0,
27756055,eleven,3,2,b,1,0,
27756055,eleven,3,3,c,0,1,
27756055,eleven,3,4,d,0,0,
27756055,eleven,3,5,d,0,0,
27756055,eleven,3,6,b,1,0,
27756055,eleven,3,7,b,1,0,
27756055,eleven,3,8,c,0,1,
27756055,eleven,3,9,c,0,1,
27756055,eleven,3,10,c,0,1,
27756055,eleven,3,11,a,1,1,
27756055,eleven,3,12,a,1,1,
27756055,eleven,3,13,a,1,1,
27756055,eleven,3,14,b,1,0,
27756055,eleven,3,15,b,1,0,
27756055,eleven,3,16,d,0,0,
27756055,eleven,3,17,d,0,0,
27756055,nine,9,0,d,0,0,
27756055,nine,9,1,b,1,0,
27756055,nine,9,2,b,1,0,
27756055,nine,9,3,b,1,0,
27756055,nine,9,4,d,0,0,
27756055,nine,9,5,a,1,1,
27756055,nine,9,6,c,0,1,
27756055,nine,9,7,a,1,1,
27756055,nine,9,8,a,1,1,
27756055,nine,9,9,d,0,0,
27756055,nine,9,10,d,0,0,
27756055,nine,9,11,b,1,0,
27756055,nine,9,12,d,0,0,
27756055,nine,9,13,a,1,1,
27756055,nine,9,14,a,1,1,
27756055,nine,9,15,c,0,1,
27756055,nine,9,16,c,0,1,
27756055,nine,9,17,b,1,0,
27756055,one,4,0,a,1,1,
27756055,one,4,1,b,1,0,
27756055,one,4,2,b,1,0,
27756055,one,4,3,a,1,1,
27756055,one,4,4,b,1,0,
27756055,one,4,5,a,1,1,
27756055,one,4,6,a,1,1,
27756055,one,4,7,b,1,0,
27756055,one,4,8,a,1,1,
27756055,one,4,9,a,1,1,
27756055,one,4,10,d,0,0,
27756055,one,4,11,b,1,0,
27756055,one,4,12,d,0,0,
27756055,one,4,13,c,0,1,
27756055,one,4,14,a,1,1,
27756055,one,4,15,d,0,0,
27756055,one,4,16,c,0,1,
27756055,one,4,17,d,0,0,
27756055,one,4,18,c,0,1,
27756055,one,4,19,a,1,1,
27756055,one,4,20,c,0,1,
27756055,one,4,21,d,0,0,
27756055,one,4,22,c,0,1,
27756055,one,4,23,a,1,1,
27756055,seven,13,0,a,1,1,
27756055,seven,13,1,b,1,0,
27756055,seven,13,2,a,1,1,
27756055,seven,13,3,c,0,1,
27756055,seven,13,4,c,0,1,
27756055,seven,13,5,d,0,0,
27756055,seven,13,6,d,0,0,
27756055,seven,13,7,d,0,0,
27756055,seven,13,8,d,0,0,
27756055,seven,13,9,a,1,1,
27756055,seven,13,10,d,0,0,
27756055,seven,13,11,c,0,1,
27756055,seven,13,12,d,0,0,
27756055,seven,13,13,a,1,1,
27756055,seven,13,14,d,0,0,
27756055,seven,13,15,b,1,0,
27756055,seven,13,16,d,0,0,
27756055,seven,13,17,d,0,0,
27756055,seven,13,18,c,0,1,
27756055,seven,13,19,c,0,1,
27756055,seven,13,20,a,1,1,
27756055,seven,13,21,b,1,0,
27756055,seven,13,22,b,1,0,
27756055,seven,13,23,b,1,0,
27756055,ten,11,0,d,0,0,
27756055,ten,11,1,c,0,1,
27756055,ten,11,2,a,1,1,
27756055,ten,11,3,c,0,1,
27756055,ten,11,4,a,1,1,
27756055,ten,11,5,b,1,0,
27756055,ten,11,6,d,0,0,
27756055,ten,11,7,b,1,0,
27756055,ten,11,8,d,0,0,
27756055,ten,11,9,d,0,0,
27756055,ten,11,10,d,0,0,
27756055,ten,11,11,d,0,0,
27756055,ten,11,12,a,1,1,
27756055,ten,11,13,c,0,1,
27756055,ten,11,14,d,0,0,
27756055,ten,11,15,d,0,0,
27756055,ten,11,16,b,1,0,
27756055,ten,11,17,d,0,0,
27756055,eight,8,0,a,1,1,
27756055,eight,8,1,b,1,0,
27756055,eight,8,2,d,0,0,
27756055,eight,8,3,b,1,0,
27756055,eight,8,4,c,0,1,
27756055,eight,8,5,c,0,1,
27756055,eight,8,6,c,0,1,
27756055,eight,8,7,c,0,1,
27756055,eight,8,8,c,0,1,
27756055,eight,8,9,b,1,0,
27756055,eight,8,10,a,1,1,
27756055,eight,8,11,c,0,1,
27756055,eight,8,12,d,0,0,
27756055,eight,8,13,d,0,0,
27756055,eight,8,14,c,0,1,
27756055,eight,8,15,c,0,1,
27756055,eight,8,16,c,0,1,
27756055,eight,8,17,a,1,1,
27756055,five,10,0,c,0,1,
27756055,five,10,1,c,0,1,
27756055,five,10,2,c,0,1,
27756055,five,10,3,d,0,0,
27756055,five,10,4,c,0,1,
27756055,five,10,5,a,1,1,
27756055,five,10,6,b,1,0,
27756055,five,10,7,c,0,1,
27756055,five,10,8,b,1,0,
27756055,five,10,9,a,1,1,
27756055,five,10,10,d,0,0,
27756055,five,10,11,c,0,1,
27756055,five,10,12,c,0,1,
27756055,five,10,13,b,1,0,
27756055,five,10,14,a,1,1,
27756055,five,10,15,d,0,0,
27756055,five,10,16,b,1,0,
27756055,five,10,17,d,0,0,
27756055,five,10,18,c,0,1,
27756055,five,10,19,a,1,1,
27756055,five,10,20,d,0,0,
27756055,five,10,21,a,1,1,
27756055,five,10,22,b,1,0,
27756055,five,10,23,c,0,1,
89130009,four,4,0,a,1,1,
89130009,four,4,1,d,0,0,
89130009,four,4,2,b,1,0,
89130009,four,4,3,b,1,0,
89130009,four,4,4,c,0,1,
89130009,four,4,5,c,0,1,
89130009,four,4,6,a,1,1,
89130009,four,4,7,b,1,0,
89130009,four,4,8,d,0,0,
89130009,four,4,9,a,1,1,
89130009,four,4,10,a,1,1,
89130009,four,4,11,d,0,0,
89130009,four,4,12,a,1,1,
89130009,four,4,13,c,0,1,
89130009,four,4,14,c,0,1,
89130009,four,4,15,a,1,1,
89130009,four,4,16,d,0,0,
89130009,four,4,17,a,1,1,
89130009,four,4,18,b,1,0,
89130009,four,4,19,a,1,1,
89130009,four,4,20,d,0,0,
89130009,four,4,21,c,0,1,
89130009,four,4,22,a,1,1,
89130009,four,4,23,b,1,0,
89130009,one,1,0,b,1,0,
89130009,one,1,1,c,0,1,
89130009,one,1,2,c,0,1,
89130009,one,1,3,d,0,0,
89130009,one,1,4,a,1,1,
89130009,one,1,5,b,1,0,
89130009,one,1,6,a,1,1,
89130009,one,1,7,d,0,0,
89130009,one,1,8,d,0,0,
89130009,one,1,9,a,1,1,
89130009,one,1,10,c,0,1,
89130009,one,1,11,b,1,0,
89130009,twelve,5,0,b,1,0,
89130009,twelve,5,1,b,1,0,
89130009,twelve,5,2,a,1,1,
89130009,twelve,5,3,d,0,0,
89130009,twelve,5,4,b,1,0,
89130009,twelve,5,5,a,1,1,
89130009,twelve,5,6,b,1,0,
89130009,twelve,5,7,a,1,1,
89130009,twelve,5,8,d,0,0,
89130009,twelve,5,9,b,1,0,
89130009,twelve,5,10,c,0,1,
89130009,twelve,5,11,b,1,0,
89130009,twelve,5,12,b,1,0,
89130009,twelve,5,13,b,1,0,
89130009,twelve,5,14,c,0,1,
89130009,twelve,5,15,b,1,0,
89130009,twelve,5,16,c,0,1,
89130009,twelve,5,17,d,0,0,
89130009,thirteen,3,0,d,0,0,
89130009,thirteen,3,1,c,0,1,
89130009,thirteen,3,2,d,0,0,
89130009,thirteen,3,3,a,1,1,
89130009,thirteen,3,4,c,0,1,
89130009,thirteen,3,5,b,1,0,
89130009,thirteen,3,6,d,0,0,
89130009,thirteen,3,7,c,0,1,
89130009,thirteen,3,8,b,1,0,
89130009,thirteen,3,9,c,0,1,
89130009,thirteen,3,10,d,0,0,
89130009,thirteen,3,11,b,1,0,
89130009,thirteen,3,12,d,0,0,
89130009,thirteen,3,13,b,1,0,
89130009,thirteen,3,14,a,1,1,
89130009,thirteen,3,15,b,1,0,
89130009,thirteen,3,16,a,1,1,
89130009,thirteen,3,17,c,0,1,
89130009,ten,8,0,d,0,0,
89130009,ten,8,1,a,1,1,
89130009,ten,8,2,b,1,0,
89130009,ten,8,3,c,0,1,
89130009,ten,8,4,a,1,1,
89130009,ten,8,5,b,1,0,
89130009,ten,8,6,b,1,0,
89130009,ten,8,7,c,0,1,
89130009,ten,8,8,d,0,0,
89130009,ten,8,9,c,0,1,
89130009,ten,8,10,c,0,1,
89130009,ten,8,11,d,0,0,
89130009,ten,8,12,c,0,1,
89130009,ten,8,13,c,0,1,
89130009,ten,8,14,c,0,1,
89130009,ten,8,15,c,0,1,
89130009,ten,8,16,c,0,1,
89130009,ten,8,17,a,1,1,
89130009,eight,7,0,a,1,1,
89130009,eight,7,1,b,1,0,
89130009,eight,7,2,d,0,0,
89130009,eight,7,3,b,1,0,
89130009,eight,7,4,c,0,1,
89130009,eight,7,5,c,0,1,
89130009,eight,7,6,d,0,0,
89130009,eight,7,7,b,1,0,
89130009,eight,7,8,b,1,0,
89130009,eight,7,9,c,0,1,
89130009,eight,7,10,a,1,1,
89130009,eight,7,11,a,1,1,
89130009,eight,7,12,d,0,0,
89130009,eight,7,13,c,0,1,
89130009,eight,7,14,b,1,0,
89130009,eight,7,15,d,0,0,
89130009,eight,7,16,b,1,0,
89130009,eight,7,17,a,1,1,
89130009,eight,7,18,d,0,0,
89130009,eight,7,19,a,1,1,
89130009,eight,7,20,b,1,0,
89130009,eight,7,21,c,0,1,
89130009,eight,7,22,b,1,0,
89130009,eight,7,23,b,1,0,
89130009,three,10,0,d,0,0,
89130009,three,10,1,a,1,1,
89130009,three,10,2,b,1,0,
89130009,three,10,3,a,1,1,
89130009,three,10,4,d,0,0,
89130009,three,10,5,c,0,1,
89130009,three,10,6,c,0,1,
89130009,three,10,7,c,0,1,
89130009,three,10,8,b,1,0,
89130009,three,10,9,c,0,1,
89130009,three,10,10,d,0,0,
89130009,three,10,11,c,0,1,
89130009,three,10,12,d,0,0,
89130009,three,10,13,d,0,0,
89130009,three,10,14,b,1,0,
89130009,three,10,15,a,1,1,
89130009,three,10,16,c,0,1,
89130009,three,10,17,b,1,0,
89130009,three,10,18,c,0,1,
89130009,three,10,19,c,0,1,
89130009,three,10,20,c,0,1,
89130009,three,10,21,a,1,1,
89130009,three,10,22,b,1,0,
89130009,three,10,23,a,1,1,
89130009,eleven,13,0,c,0,1,
89130009,eleven,13,1,c,0,1,
89130009,eleven,13,2,d,0,0,
89130009,eleven,13,3,d,0,0,
89130009,eleven,13,4,d,0,0,
89130009,eleven,13,5,a,1,1,
89130009,eleven,13,6,a,1,1,
89130009,eleven,13,7,b,1,0,
89130009,eleven,13,8,d,0,0,
89130009,eleven,13,9,b,1,0,
89130009,eleven,13,10,d,0,0,
89130009,eleven,13,11,a,1,1,
89130009,eleven,13,12,c,0,1,
89130009,eleven,13,13,c,0,1,
89130009,eleven,13,14,d,0,0,
89130009,eleven,13,15,b,1,0,
89130009,eleven,13,16,a,1,1,
89130009,eleven,13,17,b,1,0,
89130009,eleven,13,18,b,1,0,
89130009,eleven,13,19,a,1,1,
89130009,eleven,13,20,d,0,0,
89130009,eleven,13,21,d,0,0,
89130009,eleven,13,22,d,0,0,
89130009,eleven,13,23,c,0,1,
89130009,two,11,0,c,0,1,
89130009,two,11,1,d,0,0,
89130009,two,11,2,d,0,0,
89130009,two,11,3,d,0,0,
89130009,two,11,4,c,0,1,
89130009,two,11,5,a,1,1,
89130009,two,11,6,a,1,1,
89130009,two,11,7,a,1,1,
89130009,two,11,8,d,0,0,
89130009,two,11,9,b,1,0,
89130009,two,11,10,d,0,0,
89130009,two,11,11,d,0,0,
89130009,two,11,12,b,1,0,
89130009,two,11,13,d,0,0,
89130009,two,11,14,d,0,0,
89130009,two,11,15,b,1,0,
89130009,two,11,16,c,0,1,
89130009,two,11,17,d,0,0,
89130009,five,2,0,c,0,1,
89130009,five,2,1,d,0,0,
89130009,five,2,2,b,1,0,
89130009,five,2,3,a,1,1,
89130009,five,2,4,a,1,1,
89130009,five,2,5,a,1,1,
89130009,five,2,6,b,1,0,
89130009,five,2,7,d,0,0,
89130009,five,2,8,c,0,1,
89130009,five,2,9,a,1,1,
89130009,five,2,10,a,1,1,
89130009,five,2,11,a,1,1,
89130009,five,2,12,a,1,1,
89130009,five,2,13,c,0,1,
89130009,five,2,14,d,0,0,
89130009,five,2,15,b,1,0,
89130009,five,2,16,a,1,1,
89130009,five,2,17,a,1,1,
89130009,seven,12,0,b,1,0,
89130009,seven,12,1,a,1,1,
89130009,seven,12,2,a,1,1,
89130009,seven,12,3,c,0,1,
89130009,seven,12,4,d,0,0,
89130009,seven,12,5,b,1,0,
89130009,seven,12,6,c,0,1,
89130009,seven,12,7,a,1,1,
89130009,seven,12,8,b,1,0,
89130009,seven,12,9,b,1,0,
89130009,seven,12,10,a,1,1,
89130009,seven,12,11,c,0,1,
89130009,seven,12,12,d,0,0,
89130009,seven,12,13,a,1,1,
89130009,seven,12,14,d,0,0,
89130009,seven,12,15,c,0,1,
89130009,seven,12,16,c,0,1,
89130009,seven,12,17,b,1,0,
89130009,nine,9,0,c,0,1,
89130009,nine,9,1,b,1,0,
89130009,nine,9,2,b,1,0,
89130009,nine,9,3,d,0,0,
89130009,nine,9,4,a,1,1,
89130009,nine,9,5,d,0,0,
89130009,nine,9,6,c,0,1,
89130009,nine,9,7,a,1,1,
89130009,nine,9,8,c,0,1,
89130009,nine,9,9,a,1,1,
89130009,nine,9,10,a,1,1,
89130009,nine,9,11,b,1,0,
89130009,nine,9,12,a,1,1,
89130009,nine,9,13,b,1,0,
89130009,nine,9,14,d,0,0,
89130009,nine,9,15,d,0,0,
89130009,nine,9,16,b,1,0,
89130009,nine,9,17,d,0,0,
89130009,six,6,0,a,1,1,
89130009,six,6,1,d,0,0,
89130009,six,6,2,c,0,1,
89130009,six,6,3,b,1,0,
89130009,six,6,4,a,1,1,
89130009,six,6,5,c,0,1,
89130009,six,6,6,d,0,0,
89130009,six,6,7,b,1,0,
89130009,six,6,8,d,0,0,
89130009,six,6,9,a,1,1,
89130009,six,6,10,b,1,0,
89130009,six,6,11,a,1,1,
89130009,six,6,12,d,0,0,
89130009,six,6,13,c,0,1,
89130009,six,6,14,d,0,0,
89130009,six,6,15,c,0,1,
89130009,six,6,16,a,1,1,
89130009,six,6,17,c,0,1,
63803678,eleven,10,0,b,1,0,
63803678,eleven,10,1,b,1,0,
63803678,eleven,10,2,c,0,1,
63803678,eleven,10,3,d,0,0,
63803678,eleven,10,4,b,1,0,
63803678,eleven,10,5,a,1,1,
63803678,eleven,10,6,a,1,1,
63803678,eleven,10,7,c,0,1,
63803678,eleven,10,8,c,0,1,
63803678,eleven,10,9,a,1,1,
63803678,eleven,10,10,d,0,0,
63803678,eleven,10,11,c,0,1,
63803678,eleven,10,12,c,0,1,
63803678,eleven,10,13,b,1,0,
63803678,eleven,10,14,c,0,1,
63803678,eleven,10,15,b,1,0,
63803678,eleven,10,16,c,0,1,
63803678,eleven,10,17,d,0,0,
63803678,eleven,10,18,a,1,1,
63803678,eleven,10,19,c,0,1,
63803678,eleven,10,20,d,0,0,
63803678,eleven,10,21,d,0,0,
63803678,eleven,10,22,a,1,1,
63803678,eleven,10,23,c,0,1,
63803678,one,6,0,a,1,1,
63803678,one,6,1,d,0,0,
63803678,one,6,2,d,0,0,
63803678,one,6,3,d,0,0,
63803678,one,6,4,b,1,0,
63803678,one,6,5,b,1,0,
63803678,one,6,6,d,0,0,
63803678,one,6,7,b,1,0,
63803678,one,6,8,c,0,1,
63803678,one,6,9,c,0,1,
63803678,one,6,10,a,1,1,
63803678,one,6,11,a,1,1,
63803678,one,6,12,c,0,1,
63803678,one,6,13,a,1,1,
63803678,one,6,14,c,0,1,
63803678,one,6,15,d,0,0,
63803678,one,6,16,c,0,1,
63803678,one,6,17,a,1,1,
63803678,seven,4,0,a,1,1,
63803678,seven,4,1,b,1,0,
63803678,seven,4,2,b,1,0,
63803678,seven,4,3,a,1,1,
63803678,seven,4,4,d,0,0,
63803678,seven,4,5,c,0,1,
63803678,seven,4,6,c,0,1,
63803678,seven,4,7,d,0,0,
63803678,seven,4,8,a,1,1,
63803678,seven,4,9,a,1,1,
63803678,seven,4,10,d,0,0,
63803678,seven,4,11,a,1,1,
63803678,seven,4,12,b,1,0,
63803678,seven,4,13,b,1,0,
63803678,seven,4,14,d,0,0,
63803678,seven,4,15,a,1,1,
63803678,seven,4,16,b,1,0,
63803678,seven,4,17,c,0,1,
63803678,seven,4,18,c,0,1,
63803678,seven,4,19,a,1,1,
63803678,seven,4,20,c,0,1,
63803678,seven,4,21,d,0,0,
63803678,seven,4,22,a,1,1,
63803678,seven,4,23,a,1,1,
63803678,six,7,0,d,0,0,
63803678,six,7,1,b,1,0,
63803678,six,7,2,b,1,0,
63803678,six,7,3,b,1,0,
63803678,six,7,4,d,0,0,
63803678,six,7,5,c,0,1,
63803678,six,7,6,a,1,1,
63803678,six,7,7,b,1,0,
63803678,six,7,8,b,1,0,
63803678,six,7,9,d,0,0,
63803678,six,7,10,b,1,0,
63803678,six,7,11,d,0,0,
63803678,six,7,12,a,1,1,
63803678,six,7,13,c,0,1,
63803678,six,7,14,c,0,1,
63803678,six,7,15,a,1,1,
63803678,six,7,16,b,1,0,
63803678,six,7,17,d,0,0,
63803678,six,7,18,c,0,1,
63803678,six,7,19,c,0,1,
63803678,six,7,20,a,1,1,
63803678,six,7,21,a,1,1,
63803678,six,7,22,b,1,0,
63803678,six,7,23,b,1,0,
63803678,eight,13,0,a,1,1,
63803678,eight,13,1,d,0,0,
63803678,eight,13,2,a,1,1,
63803678,eight,13,3,b,1,0,
63803678,eight,13,4,c,0,1,
63803678,eight,13,5,b,1,0,
63803678,eight,13,6,c,0,1,
63803678,eight,13,7,d,0,0,
63803678,eight,13,8,a,1,1,
63803678,eight,13,9,d,0,0,
63803678,eight,13,10,a,1,1,
63803678,eight,13,11,b,1,0,
63803678,eight,13,12,d,0,0,
63803678,eight,13,13,b,1,0,
63803678,eight,13,14,d,0,0,
63803678,eight,13,15,d,0,0,
63803678,eight,13,16,d,0,0,
63803678,eight,13,17,d,0,0,
63803678,eight,13,18,b,1,0,
63803678,eight,13,19,a,1,1,
63803678,eight,13,20,c,0,1,
63803678,eight,13,21,c,0,1,
63803678,eight,13,22,c,0,1,
63803678,eight,13,23,d,0,0,
63803678,five,1,0,d,0,0,
63803678,five,1,1,c,0,1,
63803678,five,1,2,d,0,0,
63803678,five,1,3,c,0,1,
63803678,five,1,4,a,1,1,
63803678,five,1,5,b,1,0,
63803678,five,1,6,a,1,1,
63803678,five,1,7,b,1,0,
63803678,five,1,8,b,1,0,
63803678,five,1,9,a,1,1,
63803678,five,1,10,d,0,0,
63803678,five,1,11,c,0,1,
63803678,thirteen,3,0,b,1,0,
63803678,thirteen,3,1,d,0,0,
63803678,thirteen,3,2,d,0,0,
63803678,thirteen,3,3,c,0,1,
63803678,thirteen,3,4,c,0,1,
63803678,thirteen,3,5,d,0,0,
63803678,thirteen,3,6,c,0,1,
