user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
35805901,six,10,4,c,0,1,
35805901,six,10,5,b,1,0,
35805901,six,10,6,c,0,1,
35805901,six,10,7,a,1,1,
35805901,six,10,8,b,1,0,
35805901,six,10,9,c,0,1,
35805901,six,10,10,d,0,0,
35805901,six,10,11,a,1,1,
35805901,six,10,12,b,1,0,
35805901,six,10,13,a,1,1,
35805901,six,10,14,b,1,0,
35805901,six,10,15,d,0,0,
35805901,six,10,16,c,0,1,
35805901,six,10,17,c,0,1,
35805901,six,10,18,d,0,0,
35805901,six,10,19,c,0,1,
35805901,six,10,20,d,0,0,
35805901,six,10,21,a,1,1,
35805901,six,10,22,b,1,0,
35805901,six,10,23,c,0,1,
44202733,thirteen,11,0,d,0,0,
44202733,thirteen,11,1,b,1,0,
44202733,thirteen,11,2,d,0,0,
44202733,thirteen,11,3,c,0,1,
44202733,thirteen,11,4,d,0,0,
44202733,thirteen,11,5,d,0,0,
44202733,thirteen,11,6,d,0,0,
44202733,thirteen,11,7,d,0,0,
44202733,thirteen,11,8,b,1,0,
44202733,thirteen,11,9,c,0,1,
44202733,thirteen,11,10,c,0,1,
44202733,thirteen,11,11,d,0,0,
44202733,thirteen,11,12,a,1,1,
44202733,thirteen,11,13,d,0,0,
44202733,thirteen,11,14,a,1,1,
44202733,thirteen,11,15,b,1,0,
44202733,thirteen,11,16,a,1,1,
44202733,thirteen,11,17,d,0,0,
44202733,six,2,0,b,1,0,
44202733,six,2,1,a,1,1,
44202733,six,2,2,b,1,0,
44202733,six,2,3,a,1,1,
44202733,six,2,4,d,0,0,
44202733,six,2,5,d,0,0,
44202733,six,2,6,a,1,1,
44202733,six,2,7,c,0,1,
44202733,six,2,8,a,1,1,
44202733,six,2,9,a,1,1,
44202733,six,2,10,d,0,0,
44202733,six,2,11,c,0,1,
44202733,six,2,12,a,1,1,
44202733,six,2,13,b,1,0,
44202733,six,2,14,a,1,1,
44202733,six,2,15,c,0,1,
44202733,six,2,16,a,1,1,
44202733,six,2,17,a,1,1,
44202733,ten,10,0,c,0,1,
44202733,ten,10,1,b,1,0,
44202733,ten,10,2,d,0,0,
44202733,ten,10,3,a,1,1,
44202733,ten,10,4,a,1,1,
44202733,ten,10,5,d,0,0,
44202733,ten,10,6,c,0,1,
44202733,ten,10,7,d,0,0,
44202733,ten,10,8,c,0,1,
44202733,ten,10,9,c,0,1,
44202733,ten,10,10,c,0,1,
44202733,ten,10,11,c,0,1,
44202733,ten,10,12,b,1,0,
44202733,ten,10,13,c,0,1,
44202733,ten,10,14,d,0,0,
44202733,ten,10,15,c,0,1,
44202733,ten,10,16,d,0,0,
44202733,ten,10,17,a,1,1,
44202733,ten,10,18,a,1,1,
44202733,ten,10,19,b,1,0,
44202733,ten,10,20,b,1,0,
44202733,ten,10,21,a,1,1,
44202733,ten,10,22,b,1,0,
44202733,ten,10,23,c,0,1,
44202733,one,12,0,b,1,0,
44202733,one,12,1,a,1,1,
44202733,one,12,2,d,0,0,
44202733,one,12,3,c,0,1,
44202733,one,12,4,a,1,1,
44202733,one,12,5,d,0,0,
44202733,one,12,6,b,1,0,
44202733,one,12,7,a,1,1,
44202733,one,12,8,b,1,0,
44202733,one,12,9,d,0,0,
44202733,one,12,10,b,1,0,
44202733,one,12,11,a,1,1,
44202733,one,12,12,c,0,1,
44202733,one,12,13,b,1,0,
44202733,one,12,14,a,1,1,
44202733,one,12,15,c,0,1,
44202733,one,12,16,c,0,1,
44202733,one,12,17,c,0,1,
44202733,nine,13,0,d,0,0,
44202733,nine,13,1,a,1,1,
44202733,nine,13,2,c,0,1,
44202733,nine,13,3,d,0,0,
44202733,nine,13,4,a,1,1,
44202733,nine,13,5,d,0,0,
44202733,nine,13,6,c,0,1,
44202733,nine,13,7,b,1,0,
44202733,nine,13,8,b,1,0,
44202733,nine,13,9,a,1,1,
44202733,nine,13,10,c,0,1,
44202733,nine,13,11,a,1,1,
44202733,nine,13,12,c,0,1,
44202733,nine,13,13,d,0,0,
44202733,nine,13,14,d,0,0,
44202733,nine,13,15,d,0,0,
44202733,nine,13,16,a,1,1,
44202733,nine,13,17,d,0,0,
44202733,nine,13,18,c,0,1,
44202733,nine,13,19,b,1,0,
44202733,nine,13,20,b,1,0,
44202733,nine,13,21,b,1,0,
44202733,nine,13,22,d,0,0,
44202733,nine,13,23,d,0,0,
44202733,five,6,0,a,1,1,
44202733,five,6,1,b,1,0,
44202733,five,6,2,b,1,0,
44202733,five,6,3,d,0,0,
44202733,five,6,4,c,0,1,
44202733,five,6,5,c,0,1,
44202733,five,6,6,c,0,1,
44202733,five,6,7,a,1,1,
44202733,five,6,8,d,0,0,
44202733,five,6,9,c,0,1,
44202733,five,6,10,d,0,0,
44202733,five,6,11,d,0,0,
44202733,five,6,12,d,0,0,
44202733,five,6,13,a,1,1,
44202733,five,6,14,c,0,1,
44202733,five,6,15,a,1,1,
44202733,five,6,16,a,1,1,
44202733,five,6,17,b,1,0,
44202733,twelve,5,0,d,0,0,
44202733,twelve,5,1,a,1,1,
44202733,twelve,5,2,b,1,0,
44202733,twelve,5,3,c,0,1,
44202733,twelve,5,4,c,0,1,
44202733,twelve,5,5,b,1,0,
44202733,twelve,5,6,b,1,0,
44202733,twelve,5,7,b,1,0,
44202733,twelve,5,8,b,1,0,
44202733,twelve,5,9,c,0,1,
44202733,twelve,5,10,d,0,0,
44202733,twelve,5,11,b,1,0,
44202733,twelve,5,12,d,0,0,
44202733,twelve,5,13,a,1,1,
44202733,twelve,5,14,a,1,1,
44202733,twelve,5,15,b,1,0,
44202733,twelve,5,16,b,1,0,
44202733,twelve,5,17,b,1,0,
44202733,seven,4,0,a,1,1,
44202733,seven,4,1,c,0,1,
44202733,seven,4,2,a,1,1,
44202733,seven,4,3,a,1,1,
44202733,seven,4,4,d,0,0,
44202733,seven,4,5,b,1,0,
44202733,seven,4,6,d,0,0,
44202733,seven,4,7,a,1,1,
44202733,seven,4,8,b,1,0,
44202733,seven,4,9,a,1,1,
44202733,seven,4,10,d,0,0,
44202733,seven,4,11,b,1,0,
44202733,seven,4,12,c,0,1,
44202733,seven,4,13,a,1,1,
44202733,seven,4,14,b,1,0,
44202733,seven,4,15,a,1,1,
44202733,seven,4,16,c,0,1,
44202733,seven,4,17,a,1,1,
44202733,seven,4,18,c,0,1,
44202733,seven,4,19,d,0,0,
44202733,seven,4,20,b,1,0,
44202733,seven,4,21,a,1,1,
44202733,seven,4,22,c,0,1,
44202733,seven,4,23,d,0,0,
44202733,four,8,0,d,0,0,
44202733,four,8,1,d,0,0,
44202733,four,8,2,a,1,1,
44202733,four,8,3,c,0,1,
44202733,four,8,4,b,1,0,
44202733,four,8,5,c,0,1,
44202733,four,8,6,c,0,1,
44202733,four,8,7,b,1,0,
44202733,four,8,8,c,0,1,
44202733,four,8,9,a,1,1,
44202733,four,8,10,c,0,1,
44202733,four,8,11,c,0,1,
44202733,four,8,12,c,0,1,
44202733,four,8,13,d,0,0,
44202733,four,8,14,b,1,0,
44202733,four,8,15,c,0,1,
44202733,four,8,16,a,1,1,
44202733,four,8,17,c,0,1,
44202733,two,7,0,b,1,0,
44202733,two,7,1,b,1,0,
44202733,two,7,2,d,0,0,
44202733,two,7,3,c,0,1,
44202733,two,7,4,d,0,0,
44202733,two,7,5,b,1,0,
44202733,two,7,6,b,1,0,
44202733,two,7,7,c,0,1,
44202733,two,7,8,a,1,1,
44202733,two,7,9,b,1,0,
44202733,two,7,10,c,0,1,
44202733,two,7,11,b,1,0,
44202733,two,7,12,c,0,1,
44202733,two,7,13,b,1,0,
44202733,two,7,14,b,1,0,
44202733,two,7,15,d,0,0,
44202733,two,7,16,a,1,1,
44202733,two,7,17,b,1,0,
44202733,two,7,18,a,1,1,
44202733,two,7,19,c,0,1,
44202733,two,7,20,d,0,0,
44202733,two,7,21,a,1,1,
44202733,two,7,22,d,0,0,
44202733,two,7,23,a,1,1,
44202733,eight,1,0,c,0,1,
44202733,eight,1,1,b,1,0,
44202733,eight,1,2,d,0,0,
44202733,eight,1,3,d,0,0,
44202733,eight,1,4,a,1,1,
44202733,eight,1,5,a,1,1,
44202733,eight,1,6,a,1,1,
44202733,eight,1,7,c,0,1,
44202733,eight,1,8,c,0,1,
44202733,eight,1,9,d,0,0,
44202733,eight,1,10,b,1,0,
44202733,eight,1,11,b,1,0,
44202733,three,9,0,d,0,0,
44202733,three,9,1,a,1,1,
44202733,three,9,2,c,0,1,
44202733,three,9,3,a,1,1,
44202733,three,9,4,a,1,1,
44202733,three,9,5,d,0,0,
44202733,three,9,6,b,1,0,
44202733,three,9,7,a,1,1,
44202733,three,9,8,b,1,0,
44202733,three,9,9,c,0,1,
44202733,three,9,10,b,1,0,
44202733,three,9,11,b,1,0,
44202733,three,9,12,d,0,0,
44202733,three,9,13,d,0,0,
44202733,three,9,14,c,0,1,
44202733,three,9,15,d,0,0,
44202733,three,9,16,b,1,0,
44202733,three,9,17,a,1,1,
44202733,eleven,3,0,a,1,1,
44202733,eleven,3,1,b,1,0,
44202733,eleven,3,2,d,0,0,
44202733,eleven,3,3,b,1,0,
44202733,eleven,3,4,c,0,1,
44202733,eleven,3,5,c,0,1,
44202733,eleven,3,6,b,1,0,
44202733,eleven,3,7,d,0,0,
44202733,eleven,3,8,c,0,1,
44202733,eleven,3,9,a,1,1,
44202733,eleven,3,10,d,0,0,
44202733,eleven,3,11,b,1,0,
44202733,eleven,3,12,c,0,1,
44202733,eleven,3,13,c,0,1,
44202733,eleven,3,14,d,0,0,
44202733,eleven,3,15,a,1,1,
44202733,eleven,3,16,b,1,0,
44202733,eleven,3,17,d,0,0,
07369922,six,8,0,d,0,0,
07369922,six,8,1,c,0,1,
07369922,six,8,2,c,0,1,
07369922,six,8,3,c,0,1,
07369922,six,8,4,b,1,0,
07369922,six,8,5,c,0,1,
07369922,six,8,6,a,1,1,
07369922,six,8,7,d,0,0,
07369922,six,8,8,c,0,1,
07369922,six,8,9,c,0,1,
07369922,six,8,10,c,0,1,
07369922,six,8,11,d,0,0,
07369922,six,8,12,a,1,1,
07369922,six,8,13,c,0,1,
07369922,six,8,14,b,1,0,
07369922,six,8,15,c,0,1,
07369922,six,8,16,a,1,1,
07369922,six,8,17,b,1,0,
07369922,eleven,5,0,c,0,1,
07369922,eleven,5,1,d,0,0,
07369922,eleven,5,2,c,0,1,
07369922,eleven,5,3,d,0,0,
07369922,eleven,5,4,b,1,0,
07369922,eleven,5,5,d,0,0,
07369922,eleven,5,6,a,1,1,
07369922,eleven,5,7,a,1,1,
07369922,eleven,5,8,c,0,1,
07369922,eleven,5,9,b,1,0,
07369922,eleven,5,10,b,1,0,
07369922,eleven,5,11,b,1,0,
07369922,eleven,5,12,b,1,0,
07369922,eleven,5,13,b,1,0,
07369922,eleven,5,14,a,1,1,
07369922,eleven,5,15,b,1,0,
07369922,eleven,5,16,b,1,0,
07369922,eleven,5,17,b,1,0,
07369922,three,2,0,b,1,0,
07369922,three,2,1,a,1,1,
07369922,three,2,2,b,1,0,
07369922,three,2,3,d,0,0,
07369922,three,2,4,a,1,1,
07369922,three,2,5,d,0,0,
07369922,three,2,6,c,0,1,
07369922,three,2,7,c,0,1,
07369922,three,2,8,b,1,0,
07369922,three,2,9,a,1,1,
07369922,three,2,10,a,1,1,
07369922,three,2,11,c,0,1,
07369922,three,2,12,a,1,1,
07369922,three,2,13,d,0,0,
07369922,three,2,14,a,1,1,
07369922,three,2,15,a,1,1,
07369922,three,2,16,a,1,1,
07369922,three,2,17,a,1,1,
07369922,four,13,0,b,1,0,
07369922,four,13,1,d,0,0,
07369922,four,13,2,c,0,1,
07369922,four,13,3,d,0,0,
07369922,four,13,4,c,0,1,
07369922,four,13,5,d,0,0,
07369922,four,13,6,b,1,0,
07369922,four,13,7,b,1,0,
07369922,four,13,8,b,1,0,
07369922,four,13,9,d,0,0,
07369922,four,13,10,c,0,1,
07369922,four,13,11,d,0,0,
07369922,four,13,12,b,1,0,
07369922,four,13,13,c,0,1,
07369922,four,13,14,c,0,1,
07369922,four,13,15,a,1,1,
07369922,four,13,16,a,1,1,
07369922,four,13,17,a,1,1,
07369922,four,13,18,d,0,0,
07369922,four,13,19,a,1,1,
07369922,four,13,20,d,0,0,
07369922,four,13,21,a,1,1,
07369922,four,13,22,d,0,0,
07369922,four,13,23,d,0,0,
07369922,two,6,0,d,0,0,
07369922,two,6,1,c,0,1,
07369922,two,6,2,a,1,1,
07369922,two,6,3,d,0,0,
07369922,two,6,4,a,1,1,
07369922,two,6,5,d,0,0,
07369922,two,6,6,c,0,1,
07369922,two,6,7,a,1,1,
07369922,two,6,8,d,0,0,
07369922,two,6,9,b,1,0,
07369922,two,6,10,a,1,1,
07369922,two,6,11,b,1,0,
07369922,two,6,12,c,0,1,
07369922,two,6,13,c,0,1,
07369922,two,6,14,a,1,1,
07369922,two,6,15,d,0,0,
07369922,two,6,16,c,0,1,
07369922,two,6,17,b,1,0,
07369922,eight,7,0,b,1,0,
07369922,eight,7,1,d,0,0,
07369922,eight,7,2,d,0,0,
07369922,eight,7,3,b,1,0,
07369922,eight,7,4,c,0,1,
07369922,eight,7,5,b,1,0,
07369922,eight,7,6,c,0,1,
07369922,eight,7,7,c,0,1,
07369922,eight,7,8,a,1,1,
07369922,eight,7,9,d,0,0,
07369922,eight,7,10,a,1,1,
07369922,eight,7,11,b,1,0,
07369922,eight,7,12,b,1,0,
07369922,eight,7,13,a,1,1,
07369922,eight,7,14,a,1,1,
07369922,eight,7,15,b,1,0,
07369922,eight,7,16,b,1,0,
07369922,eight,7,17,b,1,0,
07369922,eight,7,18,c,0,1,
07369922,eight,7,19,d,0,0,
07369922,eight,7,20,a,1,1,
07369922,eight,7,21,b,1,0,
07369922,eight,7,22,d,0,0,
07369922,eight,7,23,c,0,1,
07369922,nine,11,0,d,0,0,
07369922,nine,11,1,d,0,0,
07369922,nine,11,2,a,1,1,
07369922,nine,11,3,d,0,0,
07369922,nine,11,4,c,0,1,
07369922,nine,11,5,c,0,1,
07369922,nine,11,6,b,1,0,
07369922,nine,11,7,c,0,1,
07369922,nine,11,8,b,1,0,
07369922,nine,11,9,d,0,0,
07369922,nine,11,10,b,1,0,
07369922,nine,11,11,d,0,0,
07369922,nine,11,12,d,0,0,
07369922,nine,11,13,a,1,1,
07369922,nine,11,14,a,1,1,
07369922,nine,11,15,d,0,0,
07369922,nine,11,16,d,0,0,
07369922,nine,11,17,d,0,0,
07369922,one,1,0,d,0,0,
07369922,one,1,1,a,1,1,
07369922,one,1,2,d,0,0,
07369922,one,1,3,a,1,1,
07369922,one,1,4,d,0,0,
07369922,one,1,5,b,1,0,
07369922,one,1,6,b,1,0,
07369922,one,1,7,c,0,1,
07369922,one,1,8,b,1,0,
07369922,one,1,9,a,1,1,
07369922,one,1,10,c,0,1,
07369922,one,1,11,c,0,1,
07369922,five,10,0,a,1,1,
07369922,five,10,1,b,1,0,
07369922,five,10,2,d,0,0,
07369922,five,10,3,d,0,0,
07369922,five,10,4,c,0,1,
07369922,five,10,5,c,0,1,
07369922,five,10,6,b,1,0,
07369922,five,10,7,c,0,1,
07369922,five,10,8,b,1,0,
07369922,five,10,9,a,1,1,
07369922,five,10,10,a,1,1,
07369922,five,10,11,c,0,1,
07369922,five,10,12,c,0,1,
07369922,five,10,13,c,0,1,
07369922,five,10,14,c,0,1,
07369922,five,10,15,b,1,0,
07369922,five,10,16,d,0,0,
07369922,five,10,17,b,1,0,
07369922,five,10,18,d,0,0,
07369922,five,10,19,c,0,1,
07369922,five,10,20,a,1,1,
07369922,five,10,21,a,1,1,
07369922,five,10,22,d,0,0,
07369922,five,10,23,c,0,1,
07369922,seven,4,0,c,0,1,
07369922,seven,4,1,a,1,1,
07369922,seven,4,2,b,1,0,
07369922,seven,4,3,a,1,1,
07369922,seven,4,4,a,1,1,
07369922,seven,4,5,d,0,0,
07369922,seven,4,6,a,1,1,
07369922,seven,4,7,c,0,1,
07369922,seven,4,8,c,0,1,
07369922,seven,4,9,a,1,1,
07369922,seven,4,10,b,1,0,
07369922,seven,4,11,b,1,0,
07369922,seven,4,12,c,0,1,
07369922,seven,4,13,b,1,0,
07369922,seven,4,14,c,0,1,
07369922,seven,4,15,a,1,1,
07369922,seven,4,16,d,0,0,
07369922,seven,4,17,a,1,1,
07369922,seven,4,18,d,0,0,
07369922,seven,4,19,a,1,1,
07369922,seven,4,20,d,0,0,
07369922,seven,4,21,b,1,0,
07369922,seven,4,22,a,1,1,
07369922,seven,4,23,d,0,0,
07369922,twelve,9,0,b,1,0,
07369922,twelve,9,1,a,1,1,
07369922,twelve,9,2,a,1,1,
07369922,twelve,9,3,a,1,1,
07369922,twelve,9,4,b,1,0,
07369922,twelve,9,5,d,0,0,
07369922,twelve,9,6,d,0,0,
07369922,twelve,9,7,c,0,1,
07369922,twelve,9,8,b,1,0,
07369922,twelve,9,9,a,1,1,
07369922,twelve,9,10,a,1,1,
07369922,twelve,9,11,d,0,0,
07369922,twelve,9,12,d,0,0,
07369922,twelve,9,13,d,0,0,
07369922,twelve,9,14,b,1,0,
07369922,twelve,9,15,c,0,1,
07369922,twelve,9,16,b,1,0,
07369922,twelve,9,17,c,0,1,
07369922,ten,3,0,b,1,0,
07369922,ten,3,1,b,1,0,
07369922,ten,3,2,d,0,0,
07369922,ten,3,3,d,0,0,
07369922,ten,3,4,c,0,1,
07369922,ten,3,5,c,0,1,
07369922,ten,3,6,b,1,0,
07369922,ten,3,7,d,0,0,
07369922,ten,3,8,b,1,0,
07369922,ten,3,9,c,0,1,
07369922,ten,3,10,a,1,1,
07369922,ten,3,11,c,0,1,
07369922,ten,3,12,b,1,0,
07369922,ten,3,13,d,0,0,
07369922,ten,3,14,d,0,0,
07369922,ten,3,15,c,0,1,
07369922,ten,3,16,a,1,1,
07369922,ten,3,17,a,1,1,
07369922,thirteen,12,0,c,0,1,
07369922,thirteen,12,1,a,1,1,
07369922,thirteen,12,2,d,0,0,
07369922,thirteen,12,3,d,0,0,
07369922,thirteen,12,4,b,1,0,
07369922,thirteen,12,5,b,1,0,
07369922,thirteen,12,6,a,1,1,
07369922,thirteen,12,7,a,1,1,
07369922,thirteen,12,8,a,1,1,
07369922,thirteen,12,9,b,1,0,
07369922,thirteen,12,10,c,0,1,
07369922,thirteen,12,11,b,1,0,
07369922,thirteen,12,12,c,0,1,
07369922,thirteen,12,13,b,1,0,
07369922,thirteen,12,14,c,0,1,
07369922,thirteen,12,15,c,0,1,
07369922,thirteen,12,16,d,0,0,
07369922,thirteen,12,17,a,1,1,
84001868,two,10,0,d,0,0,
84001868,two,10,1,d,0,0,
84001868,two,10,2,b,1,0,
84001868,two,10,3,d,0,0,
84001868,two,10,4,c,0,1,
84001868,two,10,5,c,0,1,
84001868,two,10,6,d,0,0,
84001868,two,10,7,b,1,0,
84001868,two,10,8,a,1,1,
84001868,two,10,9,c,0,1,
84001868,two,10,10,a,1,1,
84001868,two,10,11,a,1,1,
84001868,two,10,12,a,1,1,
84001868,two,10,13,d,0,0,
84001868,two,10,14,b,1,0,
84001868,two,10,15,b,1,0,
84001868,two,10,16,c,0,1,
84001868,two,10,17,c,0,1,
84001868,two,10,18,a,1,1,
84001868,two,10,19,c,0,1,
84001868,two,10,20,c,0,1,
84001868,two,10,21,b,1,0,
84001868,two,10,22,c,0,1,
84001868,two,10,23,c,0,1,
84001868,seven,13,0,c,0,1,
84001868,seven,13,1,c,0,1,
84001868,seven,13,2,b,1,0,
84001868,seven,13,3,b,1,0,
84001868,seven,13,4,b,1,0,
84001868,seven,13,5,c,0,1,
84001868,seven,13,6,b,1,0,
84001868,seven,13,7,d,0,0,
84001868,seven,13,8,a,1,1,
84001868,seven,13,9,d,0,0,
84001868,seven,13,10,d,0,0,
84001868,seven,13,11,a,1,1,
84001868,seven,13,12,d,0,0,
84001868,seven,13,13,c,0,1,
84001868,seven,13,14,d,0,0,
84001868,seven,13,15,a,1,1,
84001868,seven,13,16,d,0,0,
84001868,seven,13,17,d,0,0,
84001868,seven,13,18,a,1,1,
84001868,seven,13,19,d,0,0,
84001868,seven,13,20,a,1,1,
84001868,seven,13,21,c,0,1,
84001868,seven,13,22,d,0,0,
84001868,seven,13,23,b,1,0,
84001868,ten,11,0,d,0,0,
84001868,ten,11,1,a,1,1,
84001868,ten,11,2,d,0,0,
84001868,ten,11,3,a,1,1,
84001868,ten,11,4,d,0,0,
84001868,ten,11,5,d,0,0,
84001868,ten,11,6,b,1,0,
84001868,ten,11,7,d,0,0,
84001868,ten,11,8,c,0,1,
84001868,ten,11,9,d,0,0,
84001868,ten,11,10,d,0,0,
84001868,ten,11,11,c,0,1,
84001868,ten,11,12,d,0,0,
84001868,ten,11,13,d,0,0,
84001868,ten,11,14,a,1,1,
84001868,ten,11,15,b,1,0,
84001868,ten,11,16,b,1,0,
84001868,ten,11,17,c,0,1,
84001868,six,12,0,c,0,1,
84001868,six,12,1,c,0,1,
84001868,six,12,2,b,1,0,
84001868,six,12,3,c,0,1,
84001868,six,12,4,d,0,0,
84001868,six,12,5,c,0,1,
84001868,six,12,6,a,1,1,
84001868,six,12,7,a,1,1,
84001868,six,12,8,a,1,1,
84001868,six,12,9,b,1,0,
84001868,six,12,10,c,0,1,
84001868,six,12,11,a,1,1,
84001868,six,12,12,b,1,0,
84001868,six,12,13,a,1,1,
84001868,six,12,14,d,0,0,
84001868,six,12,15,b,1,0,
84001868,six,12,16,d,0,0,
84001868,six,12,17,b,1,0,
84001868,five,1,0,d,0,0,
84001868,five,1,1,d,0,0,
84001868,five,1,2,c,0,1,
84001868,five,1,3,d,0,0,
84001868,five,1,4,a,1,1,
84001868,five,1,5,c,0,1,
84001868,five,1,6,b,1,0,
84001868,five,1,7,c,0,1,
84001868,five,1,8,a,1,1,
84001868,five,1,9,b,1,0,
84001868,five,1,10,b,1,0,
84001868,five,1,11,a,1,1,
84001868,one,6,0,a,1,1,
84001868,one,6,1,a,1,1,
84001868,one,6,2,c,0,1,
84001868,one,6,3,b,1,0,
84001868,one,6,4,d,0,0,
84001868,one,6,5,b,1,0,
84001868,one,6,6,d,0,0,
84001868,one,6,7,d,0,0,
84001868,one,6,8,c,0,1,
84001868,one,6,9,d,0,0,
84001868,one,6,10,b,1,0,
84001868,one,6,11,a,1,1,
84001868,one,6,12,c,0,1,
84001868,one,6,13,c,0,1,
84001868,one,6,14,a,1,1,
84001868,one,6,15,c,0,1,
84001868,one,6,16,a,1,1,
84001868,one,6,17,d,0,0,
84001868,twelve,4,0,d,0,0,
84001868,twelve,4,1,a,1,1,
84001868,twelve,4,2,c,0,1,
84001868,twelve,4,3,c,0,1,
84001868,twelve,4,4,c,0,1,
84001868,twelve,4,5,a,1,1,
84001868,twelve,4,6,c,0,1,
84001868,twelve,4,7,d,0,0,
84001868,twelve,4,8,a,1,1,
84001868,twelve,4,9,c,0,1,
84001868,twelve,4,10,d,0,0,
84001868,twelve,4,11,b,1,0,
84001868,twelve,4,12,a,1,1,
84001868,twelve,4,13,b,1,0,
84001868,twelve,4,14,b,1,0,
84001868,twelve,4,15,a,1,1,
84001868,twelve,4,16,d,0,0,
84001868,twelve,4,17,b,1,0,
84001868,twelve,4,18,a,1,1,
84001868,twelve,4,19,a,1,1,
84001868,twelve,4,20,b,1,0,
84001868,twelve,4,21,a,1,1,
84001868,twelve,4,22,d,0,0,
84001868,twelve,4,23,a,1,1,
84001868,thirteen,7,0,c,0,1,
84001868,thirteen,7,1,a,1,1,
84001868,thirteen,7,2,b,1,0,
84001868,thirteen,7,3,c,0,1,
84001868,thirteen,7,4,d,0,0,
84001868,thirteen,7,5,c,0,1,
84001868,thirteen,7,6,b,1,0,
84001868,thirteen,7,7,b,1,0,
84001868,thirteen,7,8,a,1,1,
84001868,thirteen,7,9,d,0,0,
84001868,thirteen,7,10,d,0,0,
84001868,thirteen,7,11,a,1,1,
84001868,thirteen,7,12,b,1,0,
84001868,thirteen,7,13,a,1,1,
84001868,thirteen,7,14,a,1,1,
84001868,thirteen,7,15,d,0,0,
84001868,thirteen,7,16,b,1,0,
84001868,thirteen,7,17,c,0,1,
84001868,thirteen,7,18,c,0,1,
84001868,thirteen,7,19,b,1,0,
84001868,thirteen,7,20,b,1,0,
84001868,thirteen,7,21,b,1,0,
84001868,thirteen,7,22,b,1,0,
84001868,thirteen,7,23,d,0,0,
84001868,three,2,0,c,0,1,
84001868,three,2,1,d,0,0,
84001868,three,2,2,a,1,1,
84001868,three,2,3,a,1,1,
84001868,three,2,4,d,0,0,
84001868,three,2,5,c,0,1,
84001868,three,2,6,a,1,1,
84001868,three,2,7,a,1,1,
84001868,three,2,8,b,1,0,
84001868,three,2,9,a,1,1,
84001868,three,2,10,a,1,1,
84001868,three,2,11,b,1,0,
84001868,three,2,12,c,0,1,
84001868,three,2,13,a,1,1,
84001868,three,2,14,b,1,0,
84001868,three,2,15,a,1,1,
84001868,three,2,16,d,0,0,
84001868,three,2,17,a,1,1,
84001868,eleven,5,0,b,1,0,
84001868,eleven,5,1,b,1,0,
84001868,eleven,5,2,d,0,0,
84001868,eleven,5,3,a,1,1,
84001868,eleven,5,4,b,1,0,
84001868,eleven,5,5,a,1,1,
84001868,eleven,5,6,b,1,0,
84001868,eleven,5,7,b,1,0,
84001868,eleven,5,8,d,0,0,
84001868,eleven,5,9,c,0,1,
84001868,eleven,5,10,c,0,1,
84001868,eleven,5,11,b,1,0,
84001868,eleven,5,12,b,1,0,
84001868,eleven,5,13,d,0,0,
84001868,eleven,5,14,a,1,1,
84001868,eleven,5,15,b,1,0,
84001868,eleven,5,16,c,0,1,
84001868,eleven,5,17,b,1,0,
84001868,nine,3,0,d,0,0,
84001868,nine,3,1,d,0,0,
84001868,nine,3,2,b,1,0,
84001868,nine,3,3,b,1,0,
84001868,nine,3,4,a,1,1,
84001868,nine,3,5,a,1,1,
84001868,nine,3,6,c,0,1,
84001868,nine,3,7,d,0,0,
84001868,nine,3,8,b,1,0,
84001868,nine,3,9,d,0,0,
84001868,nine,3,10,c,0,1,
84001868,nine,3,11,c,0,1,
84001868,nine,3,12,b,1,0,
84001868,nine,3,13,c,0,1,
84001868,nine,3,14,a,1,1,
84001868,nine,3,15,c,0,1,
84001868,nine,3,16,d,0,0,
84001868,nine,3,17,b,1,0,
84001868,eight,8,0,b,1,0,
84001868,eight,8,1,c,0,1,
84001868,eight,8,2,a,1,1,
84001868,eight,8,3,a,1,1,
84001868,eight,8,4,a,1,1,
84001868,eight,8,5,c,0,1,
84001868,eight,8,6,c,0,1,
84001868,eight,8,7,c,0,1,
84001868,eight,8,8,c,0,1,
84001868,eight,8,9,b,1,0,
84001868,eight,8,10,c,0,1,
84001868,eight,8,11,c,0,1,
84001868,eight,8,12,d,0,0,
84001868,eight,8,13,b,1,0,
84001868,eight,8,14,c,0,1,
84001868,eight,8,15,c,0,1,
84001868,eight,8,16,d,0,0,
84001868,eight,8,17,d,0,0,
84001868,four,9,0,a,1,1,
84001868,four,9,1,c,0,1,
84001868,four,9,2,d,0,0,
84001868,four,9,3,a,1,1,
84001868,four,9,4,d,0,0,
84001868,four,9,5,b,1,0,
84001868,four,9,6,a,1,1,
84001868,four,9,7,b,1,0,
84001868,four,9,8,b,1,0,
84001868,four,9,9,b,1,0,
84001868,four,9,10,a,1,1,
84001868,four,9,11,c,0,1,
84001868,four,9,12,b,1,0,
84001868,four,9,13,d,0,0,
84001868,four,9,14,c,0,1,
84001868,four,9,15,d,0,0,
84001868,four,9,16,a,1,1,
84001868,four,9,17,d,0,0,
31809939,five,13,0,c,0,1,
31809939,five,13,1,d,0,0,
31809939,five,13,2,c,0,1,
31809939,five,13,3,a,1,1,
31809939,five,13,4,a,1,1,
31809939,five,13,5,b,1,0,
31809939,five,13,6,b,1,0,
