user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
67890374,two,11,4,d,0,0,
67890374,two,11,5,a,1,1,
67890374,two,11,6,d,0,0,
67890374,two,11,7,a,1,1,
67890374,two,11,8,d,0,0,
67890374,two,11,9,a,1,1,
67890374,ten,3,0,d,0,0,
67890374,ten,3,1,b,1,0,
67890374,ten,3,2,c,0,1,
67890374,ten,3,3,c,0,1,
67890374,ten,3,4,c,0,1,
67890374,ten,3,5,c,0,1,
67890374,ten,3,6,a,1,1,
67890374,ten,3,7,a,1,1,
67890374,ten,3,8,d,0,0,
67890374,ten,3,9,d,0,0,
67890374,ten,3,10,c,0,1,
67890374,ten,3,11,c,0,1,
67890374,ten,3,12,c,0,1,
67890374,ten,3,13,d,0,0,
67890374,ten,3,14,d,0,0,
67890374,five,9,0,a,1,1,
67890374,five,9,1,a,1,1,
67890374,five,9,2,c,0,1,
67890374,five,9,3,a,1,1,
67890374,five,9,4,c,0,1,
67890374,five,9,5,a,1,1,
67890374,five,9,6,c,0,1,
67890374,five,9,7,d,0,0,
67890374,five,9,8,c,0,1,
67890374,five,9,9,c,0,1,
67890374,five,9,10,a,1,1,
67890374,five,9,11,a,1,1,
67890374,five,9,12,c,0,1,
67890374,five,9,13,b,1,0,
67890374,five,9,14,c,0,1,
67890374,five,9,15,a,1,1,
88621813,ten,9,0,c,0,1,
88621813,ten,9,1,a,1,1,
88621813,ten,9,2,d,0,0,
88621813,ten,9,3,b,1,0,
88621813,ten,9,4,c,0,1,
88621813,ten,9,5,c,0,1,
88621813,ten,9,6,a,1,1,
88621813,ten,9,7,c,0,1,
88621813,ten,9,8,c,0,1,
88621813,ten,9,9,c,0,1,
88621813,ten,9,10,a,1,1,
88621813,ten,9,11,a,1,1,
88621813,ten,9,12,a,1,1,
88621813,ten,9,13,a,1,1,
88621813,ten,9,14,a,1,1,
88621813,ten,9,15,c,0,1,
88621813,eight,5,0,d,0,0,
88621813,eight,5,1,a,1,1,
88621813,eight,5,2,c,0,1,
88621813,eight,5,3,b,1,0,
88621813,eight,5,4,a,1,1,
88621813,eight,5,5,b,1,0,
88621813,eight,5,6,b,1,0,
88621813,eight,5,7,a,1,1,
88621813,eight,5,8,c,0,1,
88621813,eight,5,9,a,1,1,
88621813,eight,5,10,c,0,1,
88621813,eight,5,11,d,0,0,
88621813,eight,5,12,c,0,1,
88621813,eight,5,13,b,1,0,
88621813,eight,5,14,d,0,0,
88621813,nine,3,0,d,0,0,
88621813,nine,3,1,a,1,1,
88621813,nine,3,2,c,0,1,
88621813,nine,3,3,b,1,0,
88621813,nine,3,4,d,0,0,
88621813,nine,3,5,c,0,1,
88621813,nine,3,6,a,1,1,
88621813,nine,3,7,c,0,1,
88621813,nine,3,8,c,0,1,
88621813,nine,3,9,c,0,1,
88621813,nine,3,10,c,0,1,
88621813,nine,3,11,d,0,0,
88621813,nine,3,12,d,0,0,
88621813,nine,3,13,c,0,1,
88621813,nine,3,14,d,0,0,
88621813,four,6,0,a,1,1,
88621813,four,6,1,d,0,0,
88621813,four,6,2,b,1,0,
88621813,four,6,3,d,0,0,
88621813,four,6,4,b,1,0,
88621813,four,6,5,b,1,0,
88621813,four,6,6,c,0,1,
88621813,four,6,7,b,1,0,
88621813,four,6,8,d,0,0,
88621813,four,6,9,b,1,0,
88621813,four,6,10,a,1,1,
88621813,four,6,11,a,1,1,
88621813,four,6,12,a,1,1,
88621813,four,6,13,b,1,0,
88621813,four,6,14,b,1,0,
88621813,five,2,0,b,1,0,
88621813,five,2,1,c,0,1,
88621813,five,2,2,c,0,1,
88621813,five,2,3,c,0,1,
88621813,five,2,4,c,0,1,
88621813,five,2,5,a,1,1,
88621813,five,2,6,d,0,0,
88621813,five,2,7,b,1,0,
88621813,five,2,8,d,0,0,
88621813,five,2,9,d,0,0,
88621813,five,2,10,b,1,0,
88621813,five,2,11,d,0,0,
88621813,five,2,12,d,0,0,
88621813,five,2,13,a,1,1,
88621813,five,2,14,b,1,0,
88621813,eleven,1,0,d,0,0,
88621813,eleven,1,1,c,0,1,
88621813,eleven,1,2,b,1,0,
88621813,eleven,1,3,d,0,0,
88621813,eleven,1,4,d,0,0,
88621813,eleven,1,5,b,1,0,
88621813,eleven,1,6,c,0,1,
88621813,eleven,1,7,d,0,0,
88621813,eleven,1,8,d,0,0,
88621813,eleven,1,9,d,0,0,
88621813,three,8,0,a,1,1,
88621813,three,8,1,b,1,0,
88621813,three,8,2,b,1,0,
88621813,three,8,3,c,0,1,
88621813,three,8,4,b,1,0,
88621813,three,8,5,c,0,1,
88621813,three,8,6,c,0,1,
88621813,three,8,7,a,1,1,
88621813,three,8,8,a,1,1,
88621813,three,8,9,d,0,0,
88621813,three,8,10,a,1,1,
88621813,three,8,11,a,1,1,
88621813,three,8,12,c,0,1,
88621813,three,8,13,a,1,1,
88621813,three,8,14,a,1,1,
88621813,three,8,15,b,1,0,
88621813,six,4,0,d,0,0,
88621813,six,4,1,b,1,0,
88621813,six,4,2,a,1,1,
88621813,six,4,3,b,1,0,
88621813,six,4,4,b,1,0,
88621813,six,4,5,d,0,0,
88621813,six,4,6,d,0,0,
88621813,six,4,7,b,1,0,
88621813,six,4,8,d,0,0,
88621813,six,4,9,d,0,0,
88621813,six,4,10,b,1,0,
88621813,six,4,11,b,1,0,
88621813,six,4,12,b,1,0,
88621813,six,4,13,b,1,0,
88621813,six,4,14,a,1,1,
88621813,seven,11,0,d,0,0,
88621813,seven,11,1,d,0,0,
88621813,seven,11,2,a,1,1,
88621813,seven,11,3,d,0,0,
88621813,seven,11,4,d,0,0,
88621813,seven,11,5,d,0,0,
88621813,seven,11,6,a,1,1,
88621813,seven,11,7,a,1,1,
88621813,seven,11,8,a,1,1,
88621813,seven,11,9,a,1,1,
88621813,two,10,0,b,1,0,
88621813,two,10,1,b,1,0,
88621813,two,10,2,a,1,1,
88621813,two,10,3,b,1,0,
88621813,two,10,4,b,1,0,
88621813,two,10,5,a,1,1,
88621813,two,10,6,a,1,1,
88621813,two,10,7,a,1,1,
88621813,two,10,8,a,1,1,
88621813,two,10,9,a,1,1,
88621813,two,10,10,a,1,1,
88621813,two,10,11,b,1,0,
88621813,two,10,12,d,0,0,
88621813,two,10,13,b,1,0,
88621813,two,10,14,b,1,0,
88621813,two,10,15,b,1,0,
88621813,one,7,0,c,0,1,
88621813,one,7,1,a,1,1,
88621813,one,7,2,d,0,0,
88621813,one,7,3,c,0,1,
88621813,one,7,4,d,0,0,
88621813,one,7,5,a,1,1,
88621813,one,7,6,c,0,1,
88621813,one,7,7,c,0,1,
88621813,one,7,8,a,1,1,
88621813,one,7,9,c,0,1,
88621813,one,7,10,c,0,1,
88621813,one,7,11,c,0,1,
88621813,one,7,12,d,0,0,
88621813,one,7,13,c,0,1,
88621813,one,7,14,a,1,1,
88550355,one,11,0,a,1,1,
88550355,one,11,1,d,0,0,
88550355,one,11,2,d,0,0,
88550355,one,11,3,a,1,1,
88550355,one,11,4,d,0,0,
88550355,one,11,5,a,1,1,
88550355,one,11,6,d,0,0,
88550355,one,11,7,a,1,1,
88550355,one,11,8,a,1,1,
88550355,one,11,9,d,0,0,
88550355,four,5,0,a,1,1,
88550355,four,5,1,d,0,0,
88550355,four,5,2,b,1,0,
88550355,four,5,3,b,1,0,
88550355,four,5,4,c,0,1,
88550355,four,5,5,a,1,1,
88550355,four,5,6,b,1,0,
88550355,four,5,7,b,1,0,
88550355,four,5,8,c,0,1,
88550355,four,5,9,d,0,0,
88550355,four,5,10,c,0,1,
88550355,four,5,11,a,1,1,
88550355,four,5,12,a,1,1,
88550355,four,5,13,c,0,1,
88550355,four,5,14,d,0,0,
88550355,three,9,0,c,0,1,
88550355,three,9,1,a,1,1,
88550355,three,9,2,c,0,1,
88550355,three,9,3,c,0,1,
88550355,three,9,4,c,0,1,
88550355,three,9,5,c,0,1,
88550355,three,9,6,c,0,1,
88550355,three,9,7,a,1,1,
88550355,three,9,8,d,0,0,
88550355,three,9,9,a,1,1,
88550355,three,9,10,a,1,1,
88550355,three,9,11,b,1,0,
88550355,three,9,12,a,1,1,
88550355,three,9,13,a,1,1,
88550355,three,9,14,a,1,1,
88550355,three,9,15,c,0,1,
88550355,five,4,0,d,0,0,
88550355,five,4,1,b,1,0,
88550355,five,4,2,b,1,0,
88550355,five,4,3,b,1,0,
88550355,five,4,4,d,0,0,
88550355,five,4,5,d,0,0,
88550355,five,4,6,b,1,0,
88550355,five,4,7,b,1,0,
88550355,five,4,8,d,0,0,
88550355,five,4,9,b,1,0,
88550355,five,4,10,d,0,0,
88550355,five,4,11,b,1,0,
88550355,five,4,12,a,1,1,
88550355,five,4,13,b,1,0,
88550355,five,4,14,a,1,1,
88550355,six,3,0,b,1,0,
88550355,six,3,1,d,0,0,
88550355,six,3,2,d,0,0,
88550355,six,3,3,c,0,1,
88550355,six,3,4,d,0,0,
88550355,six,3,5,c,0,1,
88550355,six,3,6,c,0,1,
88550355,six,3,7,a,1,1,
88550355,six,3,8,c,0,1,
88550355,six,3,9,a,1,1,
88550355,six,3,10,d,0,0,
88550355,six,3,11,c,0,1,
88550355,six,3,12,c,0,1,
88550355,six,3,13,d,0,0,
88550355,six,3,14,c,0,1,
88550355,eleven,1,0,d,0,0,
88550355,eleven,1,1,c,0,1,
88550355,eleven,1,2,b,1,0,
88550355,eleven,1,3,c,0,1,
88550355,eleven,1,4,d,0,0,
88550355,eleven,1,5,b,1,0,
88550355,eleven,1,6,d,0,0,
88550355,eleven,1,7,d,0,0,
88550355,eleven,1,8,d,0,0,
88550355,eleven,1,9,d,0,0,
88550355,two,10,0,a,1,1,
88550355,two,10,1,b,1,0,
88550355,two,10,2,a,1,1,
88550355,two,10,3,a,1,1,
88550355,two,10,4,b,1,0,
88550355,two,10,5,b,1,0,
88550355,two,10,6,a,1,1,
88550355,two,10,7,b,1,0,
88550355,two,10,8,b,1,0,
88550355,two,10,9,a,1,1,
88550355,two,10,10,a,1,1,
88550355,two,10,11,b,1,0,
88550355,two,10,12,a,1,1,
88550355,two,10,13,b,1,0,
88550355,two,10,14,b,1,0,
88550355,two,10,15,d,0,0,
88550355,eight,8,0,a,1,1,
88550355,eight,8,1,c,0,1,
88550355,eight,8,2,d,0,0,
88550355,eight,8,3,c,0,1,
88550355,eight,8,4,a,1,1,
88550355,eight,8,5,b,1,0,
88550355,eight,8,6,a,1,1,
88550355,eight,8,7,a,1,1,
88550355,eight,8,8,a,1,1,
88550355,eight,8,9,a,1,1,
88550355,eight,8,10,b,1,0,
88550355,eight,8,11,a,1,1,
88550355,eight,8,12,c,0,1,
88550355,eight,8,13,c,0,1,
88550355,eight,8,14,b,1,0,
88550355,eight,8,15,b,1,0,
88550355,ten,6,0,a,1,1,
88550355,ten,6,1,b,1,0,
88550355,ten,6,2,b,1,0,
88550355,ten,6,3,b,1,0,
88550355,ten,6,4,a,1,1,
88550355,ten,6,5,d,0,0,
88550355,ten,6,6,c,0,1,
88550355,ten,6,7,d,0,0,
88550355,ten,6,8,b,1,0,
88550355,ten,6,9,d,0,0,
88550355,ten,6,10,b,1,0,
88550355,ten,6,11,b,1,0,
88550355,ten,6,12,a,1,1,
88550355,ten,6,13,a,1,1,
88550355,ten,6,14,b,1,0,
88550355,nine,2,0,b,1,0,
88550355,nine,2,1,b,1,0,
88550355,nine,2,2,d,0,0,
88550355,nine,2,3,c,0,1,
88550355,nine,2,4,c,0,1,
88550355,nine,2,5,c,0,1,
88550355,nine,2,6,d,0,0,
88550355,nine,2,7,b,1,0,
88550355,nine,2,8,d,0,0,
88550355,nine,2,9,d,0,0,
88550355,nine,2,10,d,0,0,
88550355,nine,2,11,a,1,1,
88550355,nine,2,12,b,1,0,
88550355,nine,2,13,c,0,1,
88550355,nine,2,14,a,1,1,
88550355,seven,7,0,a,1,1,
88550355,seven,7,1,c,0,1,
88550355,seven,7,2,c,0,1,
88550355,seven,7,3,c,0,1,
88550355,seven,7,4,a,1,1,
88550355,seven,7,5,c,0,1,
88550355,seven,7,6,a,1,1,
88550355,seven,7,7,c,0,1,
88550355,seven,7,8,c,0,1,
88550355,seven,7,9,d,0,0,
88550355,seven,7,10,a,1,1,
88550355,seven,7,11,c,0,1,
88550355,seven,7,12,d,0,0,
88550355,seven,7,13,d,0,0,
88550355,seven,7,14,c,0,1,
92347551,ten,1,0,c,0,1,
92347551,ten,1,1,b,1,0,
92347551,ten,1,2,d,0,0,
92347551,ten,1,3,c,0,1,
92347551,ten,1,4,d,0,0,
92347551,ten,1,5,b,1,0,
92347551,ten,1,6,d,0,0,
92347551,ten,1,7,d,0,0,
92347551,ten,1,8,d,0,0,
92347551,ten,1,9,d,0,0,
92347551,six,5,0,b,1,0,
92347551,six,5,1,c,0,1,
92347551,six,5,2,c,0,1,
92347551,six,5,3,c,0,1,
92347551,six,5,4,b,1,0,
92347551,six,5,5,c,0,1,
92347551,six,5,6,b,1,0,
92347551,six,5,7,d,0,0,
92347551,six,5,8,d,0,0,
92347551,six,5,9,a,1,1,
92347551,six,5,10,a,1,1,
92347551,six,5,11,a,1,1,
92347551,six,5,12,a,1,1,
92347551,six,5,13,b,1,0,
92347551,six,5,14,d,0,0,
92347551,nine,4,0,b,1,0,
92347551,nine,4,1,d,0,0,
92347551,nine,4,2,a,1,1,
92347551,nine,4,3,d,0,0,
92347551,nine,4,4,d,0,0,
92347551,nine,4,5,a,1,1,
92347551,nine,4,6,b,1,0,
92347551,nine,4,7,d,0,0,
92347551,nine,4,8,d,0,0,
92347551,nine,4,9,b,1,0,
92347551,nine,4,10,b,1,0,
92347551,nine,4,11,b,1,0,
92347551,nine,4,12,b,1,0,
92347551,nine,4,13,b,1,0,
92347551,nine,4,14,b,1,0,
92347551,one,10,0,b,1,0,
92347551,one,10,1,b,1,0,
92347551,one,10,2,b,1,0,
92347551,one,10,3,a,1,1,
92347551,one,10,4,d,0,0,
92347551,one,10,5,a,1,1,
92347551,one,10,6,a,1,1,
92347551,one,10,7,b,1,0,
92347551,one,10,8,b,1,0,
92347551,one,10,9,a,1,1,
92347551,one,10,10,b,1,0,
92347551,one,10,11,b,1,0,
92347551,one,10,12,a,1,1,
92347551,one,10,13,b,1,0,
92347551,one,10,14,a,1,1,
92347551,one,10,15,a,1,1,
92347551,two,2,0,a,1,1,
92347551,two,2,1,d,0,0,
92347551,two,2,2,c,0,1,
92347551,two,2,3,d,0,0,
92347551,two,2,4,d,0,0,
92347551,two,2,5,d,0,0,
92347551,two,2,6,b,1,0,
92347551,two,2,7,b,1,0,
92347551,two,2,8,c,0,1,
92347551,two,2,9,c,0,1,
92347551,two,2,10,a,1,1,
92347551,two,2,11,d,0,0,
92347551,two,2,12,b,1,0,
92347551,two,2,13,b,1,0,
92347551,two,2,14,c,0,1,
92347551,four,7,0,d,0,0,
92347551,four,7,1,d,0,0,
92347551,four,7,2,c,0,1,
92347551,four,7,3,a,1,1,
92347551,four,7,4,c,0,1,
92347551,four,7,5,c,0,1,
92347551,four,7,6,a,1,1,
92347551,four,7,7,c,0,1,
92347551,four,7,8,d,0,0,
92347551,four,7,9,a,1,1,
92347551,four,7,10,a,1,1,
92347551,four,7,11,c,0,1,
92347551,four,7,12,c,0,1,
92347551,four,7,13,c,0,1,
92347551,four,7,14,c,0,1,
92347551,eleven,9,0,d,0,0,
92347551,eleven,9,1,c,0,1,
92347551,eleven,9,2,c,0,1,
92347551,eleven,9,3,a,1,1,
92347551,eleven,9,4,a,1,1,
92347551,eleven,9,5,b,1,0,
92347551,eleven,9,6,c,0,1,
92347551,eleven,9,7,c,0,1,
92347551,eleven,9,8,a,1,1,
92347551,eleven,9,9,a,1,1,
92347551,eleven,9,10,a,1,1,
92347551,eleven,9,11,c,0,1,
92347551,eleven,9,12,c,0,1,
92347551,eleven,9,13,a,1,1,
92347551,eleven,9,14,c,0,1,
92347551,eleven,9,15,a,1,1,
92347551,five,11,0,a,1,1,
92347551,five,11,1,a,1,1,
92347551,five,11,2,a,1,1,
92347551,five,11,3,d,0,0,
92347551,five,11,4,a,1,1,
92347551,five,11,5,d,0,0,
92347551,five,11,6,d,0,0,
92347551,five,11,7,d,0,0,
92347551,five,11,8,d,0,0,
92347551,five,11,9,a,1,1,
92347551,seven,3,0,d,0,0,
92347551,seven,3,1,d,0,0,
92347551,seven,3,2,c,0,1,
92347551,seven,3,3,c,0,1,
92347551,seven,3,4,c,0,1,
92347551,seven,3,5,c,0,1,
92347551,seven,3,6,a,1,1,
92347551,seven,3,7,d,0,0,
92347551,seven,3,8,c,0,1,
92347551,seven,3,9,b,1,0,
92347551,seven,3,10,d,0,0,
92347551,seven,3,11,a,1,1,
92347551,seven,3,12,d,0,0,
92347551,seven,3,13,c,0,1,
92347551,seven,3,14,c,0,1,
92347551,three,6,0,a,1,1,
92347551,three,6,1,b,1,0,
92347551,three,6,2,b,1,0,
92347551,three,6,3,d,0,0,
92347551,three,6,4,b,1,0,
92347551,three,6,5,d,0,0,
92347551,three,6,6,b,1,0,
92347551,three,6,7,b,1,0,
92347551,three,6,8,c,0,1,
92347551,three,6,9,d,0,0,
92347551,three,6,10,a,1,1,
92347551,three,6,11,b,1,0,
92347551,three,6,12,a,1,1,
92347551,three,6,13,b,1,0,
92347551,three,6,14,a,1,1,
92347551,eight,8,0,b,1,0,
92347551,eight,8,1,d,0,0,
92347551,eight,8,2,a,1,1,
92347551,eight,8,3,a,1,1,
92347551,eight,8,4,b,1,0,
92347551,eight,8,5,a,1,1,
92347551,eight,8,6,c,0,1,
92347551,eight,8,7,b,1,0,
92347551,eight,8,8,a,1,1,
92347551,eight,8,9,a,1,1,
92347551,eight,8,10,a,1,1,
92347551,eight,8,11,a,1,1,
92347551,eight,8,12,c,0,1,
92347551,eight,8,13,c,0,1,
92347551,eight,8,14,b,1,0,
92347551,eight,8,15,c,0,1,
08245736,two,2,0,b,1,0,
08245736,two,2,1,d,0,0,
08245736,two,2,2,b,1,0,
08245736,two,2,3,c,0,1,
08245736,two,2,4,d,0,0,
08245736,two,2,5,c,0,1,
08245736,two,2,6,d,0,0,
08245736,two,2,7,a,1,1,
08245736,two,2,8,c,0,1,
08245736,two,2,9,b,1,0,
08245736,two,2,10,c,0,1,
08245736,two,2,11,d,0,0,
08245736,two,2,12,a,1,1,
08245736,two,2,13,b,1,0,
08245736,two,2,14,d,0,0,
08245736,eight,8,0,d,0,0,
08245736,eight,8,1,c,0,1,
08245736,eight,8,2,a,1,1,
08245736,eight,8,3,a,1,1,
08245736,eight,8,4,c,0,1,
08245736,eight,8,5,a,1,1,
08245736,eight,8,6,b,1,0,
08245736,eight,8,7,a,1,1,
08245736,eight,8,8,b,1,0,
08245736,eight,8,9,c,0,1,
08245736,eight,8,10,a,1,1,
08245736,eight,8,11,c,0,1,
08245736,eight,8,12,b,1,0,
08245736,eight,8,13,b,1,0,
08245736,eight,8,14,a,1,1,
08245736,eight,8,15,a,1,1,
08245736,nine,9,0,a,1,1,
08245736,nine,9,1,c,0,1,
08245736,nine,9,2,c,0,1,
08245736,nine,9,3,c,0,1,
08245736,nine,9,4,c,0,1,
08245736,nine,9,5,a,1,1,
08245736,nine,9,6,a,1,1,
08245736,nine,9,7,a,1,1,
08245736,nine,9,8,a,1,1,
08245736,nine,9,9,c,0,1,
08245736,nine,9,10,c,0,1,
08245736,nine,9,11,a,1,1,
08245736,nine,9,12,a,1,1,
08245736,nine,9,13,d,0,0,
08245736,nine,9,14,c,0,1,
08245736,nine,9,15,b,1,0,
08245736,three,3,0,a,1,1,
08245736,three,3,1,c,0,1,
08245736,three,3,2,d,0,0,
08245736,three,3,3,d,0,0,
08245736,three,3,4,c,0,1,
08245736,three,3,5,c,0,1,
08245736,three,3,6,c,0,1,
08245736,three,3,7,b,1,0,
08245736,three,3,8,d,0,0,
08245736,three,3,9,c,0,1,
08245736,three,3,10,a,1,1,
08245736,three,3,11,d,0,0,
08245736,three,3,12,c,0,1,
08245736,three,3,13,d,0,0,
08245736,three,3,14,c,0,1,
08245736,five,4,0,a,1,1,
08245736,five,4,1,b,1,0,
08245736,five,4,2,b,1,0,
08245736,five,4,3,d,0,0,
08245736,five,4,4,b,1,0,
08245736,five,4,5,b,1,0,
08245736,five,4,6,d,0,0,
08245736,five,4,7,b,1,0,
08245736,five,4,8,d,0,0,
08245736,five,4,9,d,0,0,
08245736,five,4,10,b,1,0,
08245736,five,4,11,d,0,0,
08245736,five,4,12,a,1,1,
08245736,five,4,13,b,1,0,
08245736,five,4,14,b,1,0,
08245736,four,11,0,d,0,0,
08245736,four,11,1,a,1,1,
08245736,four,11,2,a,1,1,
08245736,four,11,3,d,0,0,
08245736,four,11,4,a,1,1,
08245736,four,11,5,a,1,1,
08245736,four,11,6,d,0,0,
08245736,four,11,7,a,1,1,
08245736,four,11,8,d,0,0,
08245736,four,11,9,d,0,0,
08245736,ten,10,0,b,1,0,
08245736,ten,10,1,b,1,0,
08245736,ten,10,2,a,1,1,
08245736,ten,10,3,a,1,1,
08245736,ten,10,4,a,1,1,
08245736,ten,10,5,b,1,0,
08245736,ten,10,6,a,1,1,
08245736,ten,10,7,d,0,0,
08245736,ten,10,8,b,1,0,
08245736,ten,10,9,b,1,0,
08245736,ten,10,10,a,1,1,
08245736,ten,10,11,a,1,1,
08245736,ten,10,12,b,1,0,
08245736,ten,10,13,b,1,0,
08245736,ten,10,14,a,1,1,
08245736,ten,10,15,b,1,0,
08245736,six,6,0,b,1,0,
08245736,six,6,1,b,1,0,
08245736,six,6,2,b,1,0,
08245736,six,6,3,a,1,1,
08245736,six,6,4,c,0,1,
08245736,six,6,5,b,1,0,
08245736,six,6,6,b,1,0,
08245736,six,6,7,d,0,0,
08245736,six,6,8,a,1,1,
08245736,six,6,9,b,1,0,
08245736,six,6,10,d,0,0,
08245736,six,6,11,b,1,0,
08245736,six,6,12,d,0,0,
08245736,six,6,13,a,1,1,
08245736,six,6,14,a,1,1,
08245736,seven,5,0,b,1,0,
08245736,seven,5,1,d,0,0,
08245736,seven,5,2,a,1,1,
08245736,seven,5,3,c,0,1,
08245736,seven,5,4,d,0,0,
08245736,seven,5,5,a,1,1,
08245736,seven,5,6,a,1,1,
08245736,seven,5,7,d,0,0,
08245736,seven,5,8,c,0,1,
08245736,seven,5,9,c,0,1,
08245736,seven,5,10,b,1,0,
08245736,seven,5,11,a,1,1,
08245736,seven,5,12,b,1,0,
08245736,seven,5,13,b,1,0,
08245736,seven,5,14,c,0,1,
08245736,eleven,7,0,d,0,0,
08245736,eleven,7,1,c,0,1,
08245736,eleven,7,2,c,0,1,
08245736,eleven,7,3,a,1,1,
08245736,eleven,7,4,c,0,1,
08245736,eleven,7,5,a,1,1,
08245736,eleven,7,6,a,1,1,
08245736,eleven,7,7,a,1,1,
08245736,eleven,7,8,c,0,1,
08245736,eleven,7,9,d,0,0,
08245736,eleven,7,10,d,0,0,
08245736,eleven,7,11,c,0,1,
08245736,eleven,7,12,c,0,1,
08245736,eleven,7,13,c,0,1,
08245736,eleven,7,14,c,0,1,
08245736,one,1,0,d,0,0,
08245736,one,1,1,d,0,0,
08245736,one,1,2,d,0,0,
08245736,one,1,3,b,1,0,
08245736,one,1,4,c,0,1,
08245736,one,1,5,c,0,1,
08245736,one,1,6,b,1,0,
08245736,one,1,7,d,0,0,
08245736,one,1,8,d,0,0,
08245736,one,1,9,d,0,0,
18377550,seven,7,0,a,1,1,
18377550,seven,7,1,a,1,1,
18377550,seven,7,2,c,0,1,
18377550,seven,7,3,a,1,1,
18377550,seven,7,4,d,0,0,
18377550,seven,7,5,d,0,0,
18377550,seven,7,6,c,0,1,
18377550,seven,7,7,d,0,0,
18377550,seven,7,8,a,1,1,
18377550,seven,7,9,c,0,1,
18377550,seven,7,10,c,0,1,
18377550,seven,7,11,c,0,1,
18377550,seven,7,12,c,0,1,
18377550,seven,7,13,c,0,1,
18377550,seven,7,14,c,0,1,
18377550,six,6,0,b,1,0,
18377550,six,6,1,d,0,0,
18377550,six,6,2,b,1,0,
18377550,six,6,3,b,1,0,
18377550,six,6,4,a,1,1,
18377550,six,6,5,b,1,0,
18377550,six,6,6,a,1,1,
18377550,six,6,7,b,1,0,
18377550,six,6,8,d,0,0,
18377550,six,6,9,c,0,1,
18377550,six,6,10,b,1,0,
18377550,six,6,11,a,1,1,
18377550,six,6,12,d,0,0,
18377550,six,6,13,b,1,0,
18377550,six,6,14,a,1,1,
18377550,one,4,0,d,0,0,
18377550,one,4,1,b,1,0,
18377550,one,4,2,b,1,0,
18377550,one,4,3,b,1,0,
18377550,one,4,4,d,0,0,
18377550,one,4,5,d,0,0,
18377550,one,4,6,b,1,0,
18377550,one,4,7,d,0,0,
18377550,one,4,8,b,1,0,
18377550,one,4,9,b,1,0,
18377550,one,4,10,b,1,0,
18377550,one,4,11,b,1,0,
18377550,one,4,12,a,1,1,
18377550,one,4,13,a,1,1,
18377550,one,4,14,d,0,0,
18377550,eleven,8,0,d,0,0,
18377550,eleven,8,1,b,1,0,
18377550,eleven,8,2,a,1,1,
18377550,eleven,8,3,b,1,0,
18377550,eleven,8,4,a,1,1,
18377550,eleven,8,5,b,1,0,
18377550,eleven,8,6,c,0,1,
18377550,eleven,8,7,a,1,1,
18377550,eleven,8,8,b,1,0,
18377550,eleven,8,9,a,1,1,
18377550,eleven,8,10,c,0,1,
18377550,eleven,8,11,a,1,1,
18377550,eleven,8,12,c,0,1,
18377550,eleven,8,13,a,1,1,
18377550,eleven,8,14,c,0,1,
18377550,eleven,8,15,a,1,1,
18377550,nine,9,0,d,0,0,
18377550,nine,9,1,c,0,1,
18377550,nine,9,2,c,0,1,
18377550,nine,9,3,c,0,1,
18377550,nine,9,4,a,1,1,
18377550,nine,9,5,a,1,1,
18377550,nine,9,6,c,0,1,
18377550,nine,9,7,c,0,1,
18377550,nine,9,8,a,1,1,
18377550,nine,9,9,b,1,0,
18377550,nine,9,10,a,1,1,
18377550,nine,9,11,c,0,1,
18377550,nine,9,12,a,1,1,
18377550,nine,9,13,a,1,1,
18377550,nine,9,14,a,1,1,
18377550,nine,9,15,c,0,1,
18377550,four,3,0,c,0,1,
18377550,four,3,1,b,1,0,
18377550,four,3,2,c,0,1,
18377550,four,3,3,d,0,0,
18377550,four,3,4,d,0,0,
18377550,four,3,5,c,0,1,
18377550,four,3,6,d,0,0,
18377550,four,3,7,c,0,1,
18377550,four,3,8,a,1,1,
18377550,four,3,9,c,0,1,
18377550,four,3,10,a,1,1,
18377550,four,3,11,c,0,1,
18377550,four,3,12,d,0,0,
18377550,four,3,13,c,0,1,
18377550,four,3,14,d,0,0,
18377550,five,1,0,d,0,0,
18377550,five,1,1,d,0,0,
18377550,five,1,2,c,0,1,
18377550,five,1,3,d,0,0,
18377550,five,1,4,b,1,0,
18377550,five,1,5,d,0,0,
18377550,five,1,6,d,0,0,
18377550,five,1,7,b,1,0,
18377550,five,1,8,d,0,0,
18377550,five,1,9,c,0,1,
18377550,eight,10,0,b,1,0,
18377550,eight,10,1,a,1,1,
18377550,eight,10,2,b,1,0,
18377550,eight,10,3,d,0,0,
18377550,eight,10,4,a,1,1,
18377550,eight,10,5,a,1,1,
18377550,eight,10,6,b,1,0,
18377550,eight,10,7,b,1,0,
18377550,eight,10,8,a,1,1,
18377550,eight,10,9,b,1,0,
18377550,eight,10,10,b,1,0,
18377550,eight,10,11,b,1,0,
18377550,eight,10,12,a,1,1,
18377550,eight,10,13,a,1,1,
18377550,eight,10,14,b,1,0,
18377550,eight,10,15,a,1,1,
18377550,three,2,0,b,1,0,
18377550,three,2,1,c,0,1,
18377550,three,2,2,d,0,0,
18377550,three,2,3,b,1,0,
18377550,three,2,4,b,1,0,
18377550,three,2,5,b,1,0,
18377550,three,2,6,d,0,0,
18377550,three,2,7,c,0,1,
18377550,three,2,8,c,0,1,
