user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
54787305,two,3,25,c,0,1,
54787305,two,3,26,a,1,1,
54787305,two,3,27,b,1,0,
54787305,six,4,0,a,1,1,
54787305,six,4,1,d,0,0,
54787305,six,4,2,b,1,0,
54787305,six,4,3,b,1,0,
54787305,six,4,4,d,0,0,
54787305,six,4,5,c,0,1,
54787305,six,4,6,b,1,0,
54787305,six,4,7,c,0,1,
54787305,six,4,8,d,0,0,
54787305,six,4,9,c,0,1,
54787305,six,4,10,b,1,0,
54787305,six,4,11,c,0,1,
54787305,six,4,12,b,1,0,
54787305,six,4,13,b,1,0,
54787305,six,4,14,b,1,0,
54787305,six,4,15,d,0,0,
54787305,six,4,16,b,1,0,
54787305,six,4,17,b,1,0,
54787305,six,4,18,b,1,0,
54787305,six,4,19,b,1,0,
54787305,six,4,20,c,0,1,
54787305,six,4,21,a,1,1,
54787305,six,4,22,c,0,1,
54787305,six,4,23,c,0,1,
54787305,six,4,24,a,1,1,
54787305,six,4,25,b,1,0,
54787305,six,4,26,c,0,1,
54787305,six,4,27,d,0,0,
54787305,four,5,0,d,0,0,
54787305,four,5,1,b,1,0,
54787305,four,5,2,b,1,0,
54787305,four,5,3,d,0,0,
54787305,four,5,4,b,1,0,
54787305,four,5,5,c,0,1,
54787305,four,5,6,b,1,0,
54787305,four,5,7,b,1,0,
54787305,four,5,8,b,1,0,
54787305,four,5,9,b,1,0,
54787305,four,5,10,b,1,0,
54787305,four,5,11,b,1,0,
54787305,four,5,12,b,1,0,
54787305,four,5,13,c,0,1,
54787305,four,5,14,b,1,0,
54787305,four,5,15,b,1,0,
54787305,four,5,16,a,1,1,
54787305,four,5,17,d,0,0,
54787305,four,5,18,a,1,1,
54787305,four,5,19,a,1,1,
54787305,four,5,20,d,0,0,
54787305,four,5,21,b,1,0,
54787305,four,5,22,b,1,0,
54787305,four,5,23,b,1,0,
54787305,four,5,24,c,0,1,
54787305,four,5,25,c,0,1,
54787305,four,5,26,d,0,0,
54787305,four,5,27,b,1,0,
54787305,three,6,0,a,1,1,
54787305,three,6,1,d,0,0,
54787305,three,6,2,b,1,0,
54787305,three,6,3,b,1,0,
54787305,three,6,4,b,1,0,
54787305,three,6,5,b,1,0,
54787305,three,6,6,b,1,0,
54787305,three,6,7,b,1,0,
54787305,three,6,8,b,1,0,
54787305,three,6,9,b,1,0,
54787305,three,6,10,b,1,0,
54787305,three,6,11,b,1,0,
54787305,three,6,12,b,1,0,
54787305,three,6,13,b,1,0,
54787305,three,6,14,b,1,0,
54787305,three,6,15,d,0,0,
54787305,three,6,16,b,1,0,
54787305,three,6,17,b,1,0,
54787305,three,6,18,d,0,0,
54787305,three,6,19,b,1,0,
54787305,three,6,20,b,1,0,
54787305,three,6,21,a,1,1,
54787305,three,6,22,b,1,0,
54787305,three,6,23,d,0,0,
54787305,three,6,24,b,1,0,
54787305,three,6,25,a,1,1,
54787305,three,6,26,d,0,0,
54787305,three,6,27,b,1,0,
54787305,five,1,0,d,0,0,
54787305,five,1,1,d,0,0,
54787305,five,1,2,c,0,1,
54787305,five,1,3,c,0,1,
54787305,five,1,4,a,1,1,
54787305,five,1,5,c,0,1,
54787305,five,1,6,c,0,1,
54787305,five,1,7,a,1,1,
54787305,five,1,8,c,0,1,
54787305,five,1,9,a,1,1,
54787305,five,1,10,c,0,1,
54787305,five,1,11,d,0,0,
54787305,five,1,12,c,0,1,
54787305,five,1,13,d,0,0,
54787305,five,1,14,c,0,1,
54787305,five,1,15,c,0,1,
54787305,five,1,16,d,0,0,
54787305,five,1,17,c,0,1,
54787305,five,1,18,c,0,1,
54787305,five,1,19,c,0,1,
54787305,five,1,20,c,0,1,
54787305,five,1,21,c,0,1,
54787305,five,1,22,c,0,1,
54787305,five,1,23,c,0,1,
54787305,five,1,24,c,0,1,
54787305,five,1,25,c,0,1,
54787305,five,1,26,c,0,1,
54787305,five,1,27,c,0,1,
54787305,one,2,0,b,1,0,
54787305,one,2,1,b,1,0,
54787305,one,2,2,c,0,1,
54787305,one,2,3,d,0,0,
54787305,one,2,4,c,0,1,
54787305,one,2,5,c,0,1,
54787305,one,2,6,c,0,1,
54787305,one,2,7,a,1,1,
54787305,one,2,8,a,1,1,
54787305,one,2,9,d,0,0,
54787305,one,2,10,c,0,1,
54787305,one,2,11,b,1,0,
54787305,one,2,12,c,0,1,
54787305,one,2,13,a,1,1,
54787305,one,2,14,d,0,0,
54787305,one,2,15,b,1,0,
54787305,one,2,16,c,0,1,
54787305,one,2,17,c,0,1,
54787305,one,2,18,c,0,1,
54787305,one,2,19,c,0,1,
54787305,one,2,20,c,0,1,
54787305,one,2,21,c,0,1,
54787305,one,2,22,c,0,1,
54787305,one,2,23,c,0,1,
54787305,one,2,24,c,0,1,
54787305,one,2,25,d,0,0,
54787305,one,2,26,c,0,1,
54787305,one,2,27,d,0,0,
51777662,one,6,0,b,1,0,
51777662,one,6,1,a,1,1,
51777662,one,6,2,a,1,1,
51777662,one,6,3,d,0,0,
51777662,one,6,4,b,1,0,
51777662,one,6,5,b,1,0,
51777662,one,6,6,b,1,0,
51777662,one,6,7,b,1,0,
51777662,one,6,8,d,0,0,
51777662,one,6,9,d,0,0,
51777662,one,6,10,b,1,0,
51777662,one,6,11,b,1,0,
51777662,one,6,12,b,1,0,
51777662,one,6,13,b,1,0,
51777662,one,6,14,b,1,0,
51777662,one,6,15,b,1,0,
51777662,one,6,16,b,1,0,
51777662,one,6,17,d,0,0,
51777662,one,6,18,b,1,0,
51777662,one,6,19,b,1,0,
51777662,one,6,20,b,1,0,
51777662,one,6,21,b,1,0,
51777662,one,6,22,b,1,0,
51777662,one,6,23,a,1,1,
51777662,one,6,24,b,1,0,
51777662,one,6,25,b,1,0,
51777662,one,6,26,d,0,0,
51777662,one,6,27,b,1,0,
51777662,three,2,0,d,0,0,
51777662,three,2,1,c,0,1,
51777662,three,2,2,c,0,1,
51777662,three,2,3,c,0,1,
51777662,three,2,4,c,0,1,
51777662,three,2,5,a,1,1,
51777662,three,2,6,a,1,1,
51777662,three,2,7,c,0,1,
51777662,three,2,8,b,1,0,
51777662,three,2,9,d,0,0,
51777662,three,2,10,c,0,1,
51777662,three,2,11,a,1,1,
51777662,three,2,12,d,0,0,
51777662,three,2,13,b,1,0,
51777662,three,2,14,d,0,0,
51777662,three,2,15,c,0,1,
51777662,three,2,16,d,0,0,
51777662,three,2,17,b,1,0,
51777662,three,2,18,c,0,1,
51777662,three,2,19,c,0,1,
51777662,three,2,20,c,0,1,
51777662,three,2,21,c,0,1,
51777662,three,2,22,c,0,1,
51777662,three,2,23,c,0,1,
51777662,three,2,24,c,0,1,
51777662,three,2,25,b,1,0,
51777662,three,2,26,c,0,1,
51777662,three,2,27,c,0,1,
51777662,two,5,0,b,1,0,
51777662,two,5,1,c,0,1,
51777662,two,5,2,d,0,0,
51777662,two,5,3,b,1,0,
51777662,two,5,4,b,1,0,
51777662,two,5,5,d,0,0,
51777662,two,5,6,b,1,0,
51777662,two,5,7,b,1,0,
51777662,two,5,8,d,0,0,
51777662,two,5,9,b,1,0,
51777662,two,5,10,c,0,1,
51777662,two,5,11,b,1,0,
51777662,two,5,12,a,1,1,
51777662,two,5,13,a,1,1,
51777662,two,5,14,a,1,1,
51777662,two,5,15,b,1,0,
51777662,two,5,16,b,1,0,
51777662,two,5,17,c,0,1,
51777662,two,5,18,d,0,0,
51777662,two,5,19,b,1,0,
51777662,two,5,20,b,1,0,
51777662,two,5,21,d,0,0,
51777662,two,5,22,c,0,1,
51777662,two,5,23,b,1,0,
51777662,two,5,24,b,1,0,
51777662,two,5,25,b,1,0,
51777662,two,5,26,b,1,0,
51777662,two,5,27,b,1,0,
51777662,five,3,0,d,0,0,
51777662,five,3,1,b,1,0,
51777662,five,3,2,d,0,0,
51777662,five,3,3,a,1,1,
51777662,five,3,4,a,1,1,
51777662,five,3,5,c,0,1,
51777662,five,3,6,c,0,1,
51777662,five,3,7,b,1,0,
51777662,five,3,8,b,1,0,
51777662,five,3,9,a,1,1,
51777662,five,3,10,b,1,0,
51777662,five,3,11,d,0,0,
51777662,five,3,12,c,0,1,
51777662,five,3,13,c,0,1,
51777662,five,3,14,b,1,0,
51777662,five,3,15,c,0,1,
51777662,five,3,16,c,0,1,
51777662,five,3,17,c,0,1,
51777662,five,3,18,c,0,1,
51777662,five,3,19,d,0,0,
51777662,five,3,20,d,0,0,
51777662,five,3,21,c,0,1,
51777662,five,3,22,c,0,1,
51777662,five,3,23,b,1,0,
51777662,five,3,24,b,1,0,
51777662,five,3,25,c,0,1,
51777662,five,3,26,c,0,1,
51777662,five,3,27,b,1,0,
51777662,four,4,0,c,0,1,
51777662,four,4,1,b,1,0,
51777662,four,4,2,a,1,1,
51777662,four,4,3,b,1,0,
51777662,four,4,4,d,0,0,
51777662,four,4,5,b,1,0,
51777662,four,4,6,c,0,1,
51777662,four,4,7,c,0,1,
51777662,four,4,8,a,1,1,
51777662,four,4,9,b,1,0,
51777662,four,4,10,b,1,0,
51777662,four,4,11,b,1,0,
51777662,four,4,12,c,0,1,
51777662,four,4,13,d,0,0,
51777662,four,4,14,b,1,0,
51777662,four,4,15,d,0,0,
51777662,four,4,16,c,0,1,
51777662,four,4,17,c,0,1,
51777662,four,4,18,d,0,0,
51777662,four,4,19,b,1,0,
51777662,four,4,20,c,0,1,
51777662,four,4,21,b,1,0,
51777662,four,4,22,d,0,0,
51777662,four,4,23,b,1,0,
51777662,four,4,24,b,1,0,
51777662,four,4,25,c,0,1,
51777662,four,4,26,a,1,1,
51777662,four,4,27,b,1,0,
51777662,six,1,0,c,0,1,
51777662,six,1,1,c,0,1,
51777662,six,1,2,d,0,0,
51777662,six,1,3,c,0,1,
51777662,six,1,4,c,0,1,
51777662,six,1,5,c,0,1,
51777662,six,1,6,c,0,1,
51777662,six,1,7,a,1,1,
51777662,six,1,8,d,0,0,
51777662,six,1,9,d,0,0,
51777662,six,1,10,a,1,1,
51777662,six,1,11,c,0,1,
51777662,six,1,12,d,0,0,
51777662,six,1,13,c,0,1,
51777662,six,1,14,c,0,1,
51777662,six,1,15,a,1,1,
51777662,six,1,16,c,0,1,
51777662,six,1,17,c,0,1,
51777662,six,1,18,c,0,1,
51777662,six,1,19,c,0,1,
51777662,six,1,20,c,0,1,
51777662,six,1,21,d,0,0,
51777662,six,1,22,c,0,1,
51777662,six,1,23,c,0,1,
51777662,six,1,24,c,0,1,
51777662,six,1,25,c,0,1,
51777662,six,1,26,c,0,1,
51777662,six,1,27,c,0,1,
96904076,four,3,0,c,0,1,
96904076,four,3,1,c,0,1,
96904076,four,3,2,c,0,1,
96904076,four,3,3,c,0,1,
96904076,four,3,4,b,1,0,
96904076,four,3,5,c,0,1,
96904076,four,3,6,c,0,1,
96904076,four,3,7,d,0,0,
96904076,four,3,8,b,1,0,
96904076,four,3,9,a,1,1,
96904076,four,3,10,d,0,0,
96904076,four,3,11,c,0,1,
96904076,four,3,12,b,1,0,
96904076,four,3,13,d,0,0,
96904076,four,3,14,c,0,1,
96904076,four,3,15,a,1,1,
96904076,four,3,16,d,0,0,
96904076,four,3,17,b,1,0,
96904076,four,3,18,b,1,0,
96904076,four,3,19,d,0,0,
96904076,four,3,20,c,0,1,
96904076,four,3,21,c,0,1,
96904076,four,3,22,b,1,0,
96904076,four,3,23,c,0,1,
96904076,four,3,24,b,1,0,
96904076,four,3,25,b,1,0,
96904076,four,3,26,a,1,1,
96904076,four,3,27,c,0,1,
96904076,two,2,0,d,0,0,
96904076,two,2,1,a,1,1,
96904076,two,2,2,c,0,1,
96904076,two,2,3,c,0,1,
96904076,two,2,4,d,0,0,
96904076,two,2,5,b,1,0,
96904076,two,2,6,d,0,0,
96904076,two,2,7,c,0,1,
96904076,two,2,8,c,0,1,
96904076,two,2,9,b,1,0,
96904076,two,2,10,c,0,1,
96904076,two,2,11,c,0,1,
96904076,two,2,12,c,0,1,
96904076,two,2,13,b,1,0,
96904076,two,2,14,c,0,1,
96904076,two,2,15,c,0,1,
96904076,two,2,16,c,0,1,
96904076,two,2,17,a,1,1,
96904076,two,2,18,d,0,0,
96904076,two,2,19,a,1,1,
96904076,two,2,20,c,0,1,
96904076,two,2,21,c,0,1,
96904076,two,2,22,c,0,1,
96904076,two,2,23,c,0,1,
96904076,two,2,24,d,0,0,
96904076,two,2,25,c,0,1,
96904076,two,2,26,c,0,1,
96904076,two,2,27,b,1,0,
96904076,six,4,0,c,0,1,
96904076,six,4,1,b,1,0,
96904076,six,4,2,a,1,1,
96904076,six,4,3,b,1,0,
96904076,six,4,4,b,1,0,
96904076,six,4,5,d,0,0,
96904076,six,4,6,b,1,0,
96904076,six,4,7,c,0,1,
96904076,six,4,8,b,1,0,
96904076,six,4,9,b,1,0,
96904076,six,4,10,c,0,1,
96904076,six,4,11,a,1,1,
96904076,six,4,12,d,0,0,
96904076,six,4,13,c,0,1,
96904076,six,4,14,d,0,0,
96904076,six,4,15,b,1,0,
96904076,six,4,16,b,1,0,
96904076,six,4,17,c,0,1,
96904076,six,4,18,a,1,1,
96904076,six,4,19,b,1,0,
96904076,six,4,20,c,0,1,
96904076,six,4,21,d,0,0,
96904076,six,4,22,c,0,1,
96904076,six,4,23,b,1,0,
96904076,six,4,24,b,1,0,
96904076,six,4,25,d,0,0,
96904076,six,4,26,c,0,1,
96904076,six,4,27,b,1,0,
96904076,one,1,0,d,0,0,
96904076,one,1,1,c,0,1,
96904076,one,1,2,c,0,1,
96904076,one,1,3,c,0,1,
96904076,one,1,4,d,0,0,
96904076,one,1,5,d,0,0,
96904076,one,1,6,c,0,1,
96904076,one,1,7,c,0,1,
96904076,one,1,8,c,0,1,
96904076,one,1,9,d,0,0,
96904076,one,1,10,c,0,1,
96904076,one,1,11,c,0,1,
96904076,one,1,12,c,0,1,
96904076,one,1,13,c,0,1,
96904076,one,1,14,c,0,1,
96904076,one,1,15,c,0,1,
96904076,one,1,16,a,1,1,
96904076,one,1,17,a,1,1,
96904076,one,1,18,c,0,1,
96904076,one,1,19,c,0,1,
96904076,one,1,20,c,0,1,
96904076,one,1,21,c,0,1,
96904076,one,1,22,c,0,1,
96904076,one,1,23,c,0,1,
96904076,one,1,24,a,1,1,
96904076,one,1,25,d,0,0,
96904076,one,1,26,c,0,1,
96904076,one,1,27,c,0,1,
96904076,five,5,0,b,1,0,
96904076,five,5,1,b,1,0,
96904076,five,5,2,d,0,0,
96904076,five,5,3,c,0,1,
96904076,five,5,4,c,0,1,
96904076,five,5,5,b,1,0,
96904076,five,5,6,d,0,0,
96904076,five,5,7,b,1,0,
96904076,five,5,8,c,0,1,
96904076,five,5,9,b,1,0,
96904076,five,5,10,a,1,1,
96904076,five,5,11,b,1,0,
96904076,five,5,12,b,1,0,
96904076,five,5,13,b,1,0,
96904076,five,5,14,b,1,0,
96904076,five,5,15,b,1,0,
96904076,five,5,16,c,0,1,
96904076,five,5,17,b,1,0,
96904076,five,5,18,a,1,1,
96904076,five,5,19,b,1,0,
96904076,five,5,20,a,1,1,
96904076,five,5,21,b,1,0,
96904076,five,5,22,b,1,0,
96904076,five,5,23,d,0,0,
96904076,five,5,24,b,1,0,
96904076,five,5,25,d,0,0,
96904076,five,5,26,b,1,0,
96904076,five,5,27,d,0,0,
96904076,three,6,0,b,1,0,
96904076,three,6,1,b,1,0,
96904076,three,6,2,b,1,0,
96904076,three,6,3,a,1,1,
96904076,three,6,4,b,1,0,
96904076,three,6,5,b,1,0,
96904076,three,6,6,d,0,0,
96904076,three,6,7,b,1,0,
96904076,three,6,8,b,1,0,
96904076,three,6,9,b,1,0,
96904076,three,6,10,b,1,0,
96904076,three,6,11,b,1,0,
96904076,three,6,12,d,0,0,
96904076,three,6,13,b,1,0,
96904076,three,6,14,b,1,0,
96904076,three,6,15,b,1,0,
96904076,three,6,16,d,0,0,
96904076,three,6,17,d,0,0,
96904076,three,6,18,d,0,0,
96904076,three,6,19,b,1,0,
96904076,three,6,20,b,1,0,
96904076,three,6,21,b,1,0,
96904076,three,6,22,b,1,0,
96904076,three,6,23,a,1,1,
96904076,three,6,24,b,1,0,
96904076,three,6,25,b,1,0,
96904076,three,6,26,b,1,0,
96904076,three,6,27,a,1,1,
74188384,six,1,0,c,0,1,
74188384,six,1,1,c,0,1,
74188384,six,1,2,c,0,1,
74188384,six,1,3,d,0,0,
74188384,six,1,4,c,0,1,
74188384,six,1,5,d,0,0,
74188384,six,1,6,c,0,1,
74188384,six,1,7,c,0,1,
74188384,six,1,8,c,0,1,
74188384,six,1,9,c,0,1,
74188384,six,1,10,c,0,1,
74188384,six,1,11,a,1,1,
74188384,six,1,12,c,0,1,
74188384,six,1,13,d,0,0,
74188384,six,1,14,c,0,1,
74188384,six,1,15,c,0,1,
74188384,six,1,16,c,0,1,
74188384,six,1,17,c,0,1,
74188384,six,1,18,c,0,1,
74188384,six,1,19,a,1,1,
74188384,six,1,20,a,1,1,
74188384,six,1,21,c,0,1,
74188384,six,1,22,d,0,0,
74188384,six,1,23,d,0,0,
74188384,six,1,24,c,0,1,
74188384,six,1,25,c,0,1,
74188384,six,1,26,c,0,1,
74188384,six,1,27,c,0,1,
74188384,one,6,0,d,0,0,
74188384,one,6,1,a,1,1,
74188384,one,6,2,d,0,0,
74188384,one,6,3,a,1,1,
74188384,one,6,4,b,1,0,
74188384,one,6,5,d,0,0,
74188384,one,6,6,a,1,1,
74188384,one,6,7,b,1,0,
74188384,one,6,8,b,1,0,
74188384,one,6,9,b,1,0,
74188384,one,6,10,b,1,0,
74188384,one,6,11,b,1,0,
74188384,one,6,12,b,1,0,
74188384,one,6,13,b,1,0,
74188384,one,6,14,b,1,0,
74188384,one,6,15,b,1,0,
74188384,one,6,16,d,0,0,
74188384,one,6,17,b,1,0,
74188384,one,6,18,b,1,0,
74188384,one,6,19,b,1,0,
74188384,one,6,20,b,1,0,
74188384,one,6,21,b,1,0,
74188384,one,6,22,b,1,0,
74188384,one,6,23,b,1,0,
74188384,one,6,24,b,1,0,
74188384,one,6,25,b,1,0,
74188384,one,6,26,d,0,0,
74188384,one,6,27,b,1,0,
74188384,two,2,0,c,0,1,
74188384,two,2,1,c,0,1,
74188384,two,2,2,a,1,1,
74188384,two,2,3,c,0,1,
74188384,two,2,4,d,0,0,
74188384,two,2,5,b,1,0,
74188384,two,2,6,c,0,1,
74188384,two,2,7,c,0,1,
74188384,two,2,8,c,0,1,
74188384,two,2,9,b,1,0,
74188384,two,2,10,c,0,1,
74188384,two,2,11,b,1,0,
74188384,two,2,12,c,0,1,
74188384,two,2,13,c,0,1,
74188384,two,2,14,c,0,1,
74188384,two,2,15,c,0,1,
74188384,two,2,16,c,0,1,
74188384,two,2,17,b,1,0,
74188384,two,2,18,d,0,0,
74188384,two,2,19,c,0,1,
74188384,two,2,20,c,0,1,
74188384,two,2,21,d,0,0,
74188384,two,2,22,c,0,1,
74188384,two,2,23,d,0,0,
74188384,two,2,24,d,0,0,
74188384,two,2,25,c,0,1,
74188384,two,2,26,a,1,1,
74188384,two,2,27,a,1,1,
74188384,three,3,0,a,1,1,
74188384,three,3,1,c,0,1,
74188384,three,3,2,b,1,0,
74188384,three,3,3,c,0,1,
74188384,three,3,4,b,1,0,
74188384,three,3,5,d,0,0,
74188384,three,3,6,a,1,1,
74188384,three,3,7,c,0,1,
74188384,three,3,8,b,1,0,
74188384,three,3,9,c,0,1,
74188384,three,3,10,d,0,0,
74188384,three,3,11,b,1,0,
74188384,three,3,12,c,0,1,
74188384,three,3,13,c,0,1,
74188384,three,3,14,c,0,1,
74188384,three,3,15,d,0,0,
74188384,three,3,16,c,0,1,
74188384,three,3,17,b,1,0,
74188384,three,3,18,d,0,0,
74188384,three,3,19,c,0,1,
74188384,three,3,20,d,0,0,
74188384,three,3,21,b,1,0,
74188384,three,3,22,b,1,0,
74188384,three,3,23,c,0,1,
74188384,three,3,24,a,1,1,
74188384,three,3,25,c,0,1,
74188384,three,3,26,b,1,0,
74188384,three,3,27,c,0,1,
74188384,four,5,0,b,1,0,
74188384,four,5,1,b,1,0,
74188384,four,5,2,b,1,0,
74188384,four,5,3,b,1,0,
74188384,four,5,4,b,1,0,
74188384,four,5,5,d,0,0,
74188384,four,5,6,b,1,0,
74188384,four,5,7,a,1,1,
74188384,four,5,8,b,1,0,
74188384,four,5,9,c,0,1,
74188384,four,5,10,b,1,0,
74188384,four,5,11,b,1,0,
74188384,four,5,12,b,1,0,
74188384,four,5,13,b,1,0,
74188384,four,5,14,b,1,0,
74188384,four,5,15,c,0,1,
74188384,four,5,16,a,1,1,
74188384,four,5,17,b,1,0,
74188384,four,5,18,b,1,0,
74188384,four,5,19,b,1,0,
74188384,four,5,20,b,1,0,
74188384,four,5,21,d,0,0,
74188384,four,5,22,c,0,1,
74188384,four,5,23,d,0,0,
74188384,four,5,24,c,0,1,
74188384,four,5,25,d,0,0,
74188384,four,5,26,a,1,1,
74188384,four,5,27,d,0,0,
74188384,five,4,0,c,0,1,
74188384,five,4,1,a,1,1,
74188384,five,4,2,c,0,1,
74188384,five,4,3,c,0,1,
74188384,five,4,4,b,1,0,
74188384,five,4,5,d,0,0,
74188384,five,4,6,b,1,0,
74188384,five,4,7,b,1,0,
74188384,five,4,8,a,1,1,
74188384,five,4,9,d,0,0,
74188384,five,4,10,c,0,1,
74188384,five,4,11,b,1,0,
74188384,five,4,12,d,0,0,
74188384,five,4,13,b,1,0,
74188384,five,4,14,b,1,0,
74188384,five,4,15,c,0,1,
74188384,five,4,16,c,0,1,
74188384,five,4,17,c,0,1,
74188384,five,4,18,c,0,1,
74188384,five,4,19,d,0,0,
74188384,five,4,20,a,1,1,
74188384,five,4,21,d,0,0,
74188384,five,4,22,b,1,0,
74188384,five,4,23,b,1,0,
74188384,five,4,24,b,1,0,
74188384,five,4,25,b,1,0,
74188384,five,4,26,b,1,0,
74188384,five,4,27,b,1,0,
65895331,six,2,0,c,0,1,
65895331,six,2,1,d,0,0,
65895331,six,2,2,c,0,1,
65895331,six,2,3,c,0,1,
65895331,six,2,4,c,0,1,
65895331,six,2,5,b,1,0,
65895331,six,2,6,d,0,0,
65895331,six,2,7,c,0,1,
65895331,six,2,8,c,0,1,
65895331,six,2,9,c,0,1,
65895331,six,2,10,c,0,1,
65895331,six,2,11,c,0,1,
65895331,six,2,12,a,1,1,
65895331,six,2,13,a,1,1,
65895331,six,2,14,b,1,0,
65895331,six,2,15,b,1,0,
65895331,six,2,16,d,0,0,
65895331,six,2,17,c,0,1,
65895331,six,2,18,c,0,1,
65895331,six,2,19,c,0,1,
65895331,six,2,20,d,0,0,
65895331,six,2,21,d,0,0,
65895331,six,2,22,b,1,0,
65895331,six,2,23,c,0,1,
65895331,six,2,24,c,0,1,
65895331,six,2,25,a,1,1,
65895331,six,2,26,c,0,1,
65895331,six,2,27,c,0,1,
65895331,five,5,0,b,1,0,
65895331,five,5,1,b,1,0,
65895331,five,5,2,d,0,0,
65895331,five,5,3,d,0,0,
65895331,five,5,4,b,1,0,
65895331,five,5,5,b,1,0,
65895331,five,5,6,b,1,0,
65895331,five,5,7,b,1,0,
65895331,five,5,8,a,1,1,
65895331,five,5,9,b,1,0,
65895331,five,5,10,b,1,0,
65895331,five,5,11,a,1,1,
65895331,five,5,12,b,1,0,
65895331,five,5,13,d,0,0,
65895331,five,5,14,b,1,0,
65895331,five,5,15,a,1,1,
65895331,five,5,16,c,0,1,
65895331,five,5,17,b,1,0,
65895331,five,5,18,b,1,0,
65895331,five,5,19,c,0,1,
65895331,five,5,20,d,0,0,
65895331,five,5,21,b,1,0,
65895331,five,5,22,b,1,0,
65895331,five,5,23,d,0,0,
65895331,five,5,24,b,1,0,
65895331,five,5,25,b,1,0,
65895331,five,5,26,c,0,1,
65895331,five,5,27,c,0,1,
65895331,four,3,0,d,0,0,
65895331,four,3,1,b,1,0,
65895331,four,3,2,c,0,1,
65895331,four,3,3,d,0,0,
65895331,four,3,4,c,0,1,
65895331,four,3,5,c,0,1,
65895331,four,3,6,c,0,1,
65895331,four,3,7,c,0,1,
65895331,four,3,8,b,1,0,
65895331,four,3,9,d,0,0,
65895331,four,3,10,b,1,0,
65895331,four,3,11,a,1,1,
65895331,four,3,12,c,0,1,
65895331,four,3,13,c,0,1,
65895331,four,3,14,c,0,1,
65895331,four,3,15,b,1,0,
65895331,four,3,16,b,1,0,
65895331,four,3,17,d,0,0,
65895331,four,3,18,c,0,1,
65895331,four,3,19,a,1,1,
65895331,four,3,20,c,0,1,
65895331,four,3,21,a,1,1,
65895331,four,3,22,c,0,1,
65895331,four,3,23,b,1,0,
65895331,four,3,24,b,1,0,
65895331,four,3,25,c,0,1,
65895331,four,3,26,d,0,0,
65895331,four,3,27,b,1,0,
65895331,two,4,0,b,1,0,
65895331,two,4,1,b,1,0,
65895331,two,4,2,c,0,1,
65895331,two,4,3,b,1,0,
65895331,two,4,4,b,1,0,
65895331,two,4,5,b,1,0,
65895331,two,4,6,c,0,1,
65895331,two,4,7,b,1,0,
65895331,two,4,8,d,0,0,
65895331,two,4,9,d,0,0,
65895331,two,4,10,c,0,1,
65895331,two,4,11,a,1,1,
65895331,two,4,12,b,1,0,
65895331,two,4,13,a,1,1,
65895331,two,4,14,d,0,0,
65895331,two,4,15,c,0,1,
65895331,two,4,16,b,1,0,
65895331,two,4,17,c,0,1,
65895331,two,4,18,c,0,1,
65895331,two,4,19,d,0,0,
65895331,two,4,20,c,0,1,
65895331,two,4,21,b,1,0,
65895331,two,4,22,b,1,0,
65895331,two,4,23,b,1,0,
65895331,two,4,24,a,1,1,
65895331,two,4,25,d,0,0,
65895331,two,4,26,c,0,1,
65895331,two,4,27,b,1,0,
65895331,three,6,0,b,1,0,
65895331,three,6,1,b,1,0,
65895331,three,6,2,b,1,0,
65895331,three,6,3,d,0,0,
65895331,three,6,4,b,1,0,
65895331,three,6,5,b,1,0,
65895331,three,6,6,a,1,1,
65895331,three,6,7,b,1,0,
65895331,three,6,8,b,1,0,
65895331,three,6,9,b,1,0,
65895331,three,6,10,d,0,0,
65895331,three,6,11,b,1,0,
65895331,three,6,12,a,1,1,
65895331,three,6,13,b,1,0,
65895331,three,6,14,d,0,0,
65895331,three,6,15,b,1,0,
65895331,three,6,16,d,0,0,
65895331,three,6,17,b,1,0,
65895331,three,6,18,b,1,0,
65895331,three,6,19,b,1,0,
65895331,three,6,20,b,1,0,
65895331,three,6,21,b,1,0,
65895331,three,6,22,b,1,0,
65895331,three,6,23,b,1,0,
65895331,three,6,24,b,1,0,
65895331,three,6,25,d,0,0,
65895331,three,6,26,a,1,1,
65895331,three,6,27,b,1,0,
65895331,one,1,0,c,0,1,
65895331,one,1,1,d,0,0,
65895331,one,1,2,c,0,1,
65895331,one,1,3,a,1,1,
65895331,one,1,4,d,0,0,
65895331,one,1,5,c,0,1,
65895331,one,1,6,c,0,1,
65895331,one,1,7,d,0,0,
65895331,one,1,8,c,0,1,
65895331,one,1,9,c,0,1,
65895331,one,1,10,c,0,1,
65895331,one,1,11,a,1,1,
65895331,one,1,12,c,0,1,
65895331,one,1,13,c,0,1,
65895331,one,1,14,c,0,1,
65895331,one,1,15,a,1,1,
65895331,one,1,16,c,0,1,
65895331,one,1,17,d,0,0,
65895331,one,1,18,c,0,1,
65895331,one,1,19,c,0,1,
65895331,one,1,20,c,0,1,
65895331,one,1,21,c,0,1,
65895331,one,1,22,c,0,1,
65895331,one,1,23,c,0,1,
65895331,one,1,24,c,0,1,
65895331,one,1,25,d,0,0,
65895331,one,1,26,c,0,1,
65895331,one,1,27,c,0,1,
83133683,five,2,0,c,0,1,
83133683,five,2,1,c,0,1,
83133683,five,2,2,c,0,1,
83133683,five,2,3,a,1,1,
83133683,five,2,4,c,0,1,
83133683,five,2,5,c,0,1,
