user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
48033566,mouse,2,46,d,0,0,
48033566,mouse,2,47,d,0,0,
48033566,mouse,2,48,a,1,1,
48033566,mouse,2,49,a,1,1,
48033566,mouse,2,50,a,1,1,
48033566,mouse,2,51,a,1,1,
48033566,mouse,2,52,d,0,0,
48033566,mouse,2,53,c,0,1,
48033566,mouse,2,54,a,1,1,
48033566,mouse,2,55,a,1,1,
48033566,guinea_pig,4,0,c,0,1,
48033566,guinea_pig,4,1,c,0,1,
48033566,guinea_pig,4,2,c,0,1,
48033566,guinea_pig,4,3,a,1,1,
48033566,guinea_pig,4,4,a,1,1,
48033566,guinea_pig,4,5,c,0,1,
48033566,guinea_pig,4,6,a,1,1,
48033566,guinea_pig,4,7,a,1,1,
48033566,guinea_pig,4,8,d,0,0,
48033566,guinea_pig,4,9,a,1,1,
48033566,guinea_pig,4,10,c,0,1,
48033566,guinea_pig,4,11,a,1,1,
48033566,guinea_pig,4,12,a,1,1,
48033566,guinea_pig,4,13,a,1,1,
48033566,guinea_pig,4,14,a,1,1,
48033566,guinea_pig,4,15,c,0,1,
48033566,guinea_pig,4,16,a,1,1,
48033566,guinea_pig,4,17,a,1,1,
48033566,guinea_pig,4,18,c,0,1,
48033566,guinea_pig,4,19,a,1,1,
48033566,guinea_pig,4,20,c,0,1,
48033566,guinea_pig,4,21,a,1,1,
48033566,guinea_pig,4,22,d,0,0,
48033566,guinea_pig,4,23,a,1,1,
48033566,guinea_pig,4,24,a,1,1,
48033566,guinea_pig,4,25,c,0,1,
48033566,guinea_pig,4,26,c,0,1,
48033566,guinea_pig,4,27,a,1,1,
48033566,guinea_pig,4,28,d,0,0,
48033566,guinea_pig,4,29,d,0,0,
48033566,guinea_pig,4,30,a,1,1,
48033566,guinea_pig,4,31,a,1,1,
48033566,guinea_pig,4,32,d,0,0,
48033566,guinea_pig,4,33,a,1,1,
48033566,guinea_pig,4,34,c,0,1,
48033566,guinea_pig,4,35,c,0,1,
48033566,guinea_pig,4,36,a,1,1,
48033566,guinea_pig,4,37,a,1,1,
48033566,guinea_pig,4,38,a,1,1,
48033566,guinea_pig,4,39,c,0,1,
48033566,guinea_pig,4,40,c,0,1,
48033566,guinea_pig,4,41,c,0,1,
48033566,guinea_pig,4,42,c,0,1,
48033566,guinea_pig,4,43,a,1,1,
48033566,guinea_pig,4,44,a,1,1,
48033566,guinea_pig,4,45,a,1,1,
48033566,guinea_pig,4,46,d,0,0,
48033566,guinea_pig,4,47,c,0,1,
48033566,guinea_pig,4,48,d,0,0,
48033566,guinea_pig,4,49,c,0,1,
48033566,guinea_pig,4,50,c,0,1,
48033566,guinea_pig,4,51,a,1,1,
48033566,guinea_pig,4,52,c,0,1,
48033566,guinea_pig,4,53,a,1,1,
48033566,guinea_pig,4,54,a,1,1,
48033566,guinea_pig,4,55,c,0,1,
48033566,pigeon,1,0,d,0,0,
48033566,pigeon,1,1,d,0,0,
48033566,pigeon,1,2,d,0,0,
48033566,pigeon,1,3,a,1,1,
48033566,pigeon,1,4,d,0,0,
48033566,pigeon,1,5,d,0,0,
48033566,pigeon,1,6,a,1,1,
48033566,pigeon,1,7,d,0,0,
48033566,pigeon,1,8,a,1,1,
48033566,pigeon,1,9,d,0,0,
48033566,pigeon,1,10,a,1,1,
48033566,pigeon,1,11,a,1,1,
48033566,pigeon,1,12,d,0,0,
48033566,pigeon,1,13,d,0,0,
48033566,pigeon,1,14,a,1,1,
48033566,pigeon,1,15,a,1,1,
48033566,pigeon,1,16,d,0,0,
48033566,pigeon,1,17,a,1,1,
48033566,pigeon,1,18,a,1,1,
48033566,pigeon,1,19,d,0,0,
48033566,pigeon,1,20,d,0,0,
48033566,pigeon,1,21,a,1,1,
48033566,pigeon,1,22,d,0,0,
48033566,pigeon,1,23,a,1,1,
48033566,pigeon,1,24,a,1,1,
48033566,pigeon,1,25,a,1,1,
48033566,pigeon,1,26,d,0,0,
48033566,pigeon,1,27,a,1,1,
48033566,pigeon,1,28,a,1,1,
48033566,pigeon,1,29,d,0,0,
48033566,pigeon,1,30,d,0,0,
48033566,pigeon,1,31,a,1,1,
48033566,pigeon,1,32,d,0,0,
48033566,pigeon,1,33,a,1,1,
48033566,pigeon,1,34,d,0,0,
48033566,pigeon,1,35,d,0,0,
48033566,pigeon,1,36,a,1,1,
48033566,pigeon,1,37,d,0,0,
48033566,pigeon,1,38,a,1,1,
48033566,pigeon,1,39,d,0,0,
48033566,pigeon,1,40,a,1,1,
48033566,pigeon,1,41,d,0,0,
48033566,pigeon,1,42,d,0,0,
48033566,pigeon,1,43,a,1,1,
48033566,pigeon,1,44,a,1,1,
48033566,pigeon,1,45,d,0,0,
48033566,pigeon,1,46,a,1,1,
48033566,pigeon,1,47,a,1,1,
48033566,pigeon,1,48,d,0,0,
48033566,pigeon,1,49,d,0,0,
48033566,pigeon,1,50,a,1,1,
48033566,pigeon,1,51,a,1,1,
48033566,pigeon,1,52,d,0,0,
48033566,pigeon,1,53,a,1,1,
48033566,pigeon,1,54,d,0,0,
48033566,pigeon,1,55,a,1,1,
46472444,mouse,3,0,a,1,1,
46472444,mouse,3,1,d,0,0,
46472444,mouse,3,2,a,1,1,
46472444,mouse,3,3,d,0,0,
46472444,mouse,3,4,a,1,1,
46472444,mouse,3,5,c,0,1,
46472444,mouse,3,6,a,1,1,
46472444,mouse,3,7,a,1,1,
46472444,mouse,3,8,d,0,0,
46472444,mouse,3,9,a,1,1,
46472444,mouse,3,10,a,1,1,
46472444,mouse,3,11,a,1,1,
46472444,mouse,3,12,a,1,1,
46472444,mouse,3,13,d,0,0,
46472444,mouse,3,14,a,1,1,
46472444,mouse,3,15,a,1,1,
46472444,mouse,3,16,a,1,1,
46472444,mouse,3,17,a,1,1,
46472444,mouse,3,18,a,1,1,
46472444,mouse,3,19,d,0,0,
46472444,mouse,3,20,a,1,1,
46472444,mouse,3,21,a,1,1,
46472444,mouse,3,22,a,1,1,
46472444,mouse,3,23,c,0,1,
46472444,mouse,3,24,c,0,1,
46472444,mouse,3,25,a,1,1,
46472444,mouse,3,26,c,0,1,
46472444,mouse,3,27,a,1,1,
46472444,mouse,3,28,a,1,1,
46472444,mouse,3,29,a,1,1,
46472444,mouse,3,30,a,1,1,
46472444,mouse,3,31,c,0,1,
46472444,mouse,3,32,c,0,1,
46472444,mouse,3,33,c,0,1,
46472444,mouse,3,34,d,0,0,
46472444,mouse,3,35,c,0,1,
46472444,mouse,3,36,c,0,1,
46472444,mouse,3,37,a,1,1,
46472444,mouse,3,38,d,0,0,
46472444,mouse,3,39,c,0,1,
46472444,mouse,3,40,d,0,0,
46472444,mouse,3,41,a,1,1,
46472444,mouse,3,42,a,1,1,
46472444,mouse,3,43,a,1,1,
46472444,mouse,3,44,a,1,1,
46472444,mouse,3,45,d,0,0,
46472444,mouse,3,46,c,0,1,
46472444,mouse,3,47,d,0,0,
46472444,mouse,3,48,c,0,1,
46472444,mouse,3,49,c,0,1,
46472444,mouse,3,50,d,0,0,
46472444,mouse,3,51,a,1,1,
46472444,mouse,3,52,d,0,0,
46472444,mouse,3,53,d,0,0,
46472444,mouse,3,54,c,0,1,
46472444,mouse,3,55,d,0,0,
46472444,rabbit,4,0,c,0,1,
46472444,rabbit,4,1,c,0,1,
46472444,rabbit,4,2,a,1,1,
46472444,rabbit,4,3,a,1,1,
46472444,rabbit,4,4,c,0,1,
46472444,rabbit,4,5,a,1,1,
46472444,rabbit,4,6,c,0,1,
46472444,rabbit,4,7,c,0,1,
46472444,rabbit,4,8,a,1,1,
46472444,rabbit,4,9,c,0,1,
46472444,rabbit,4,10,c,0,1,
46472444,rabbit,4,11,a,1,1,
46472444,rabbit,4,12,c,0,1,
46472444,rabbit,4,13,c,0,1,
46472444,rabbit,4,14,a,1,1,
46472444,rabbit,4,15,d,0,0,
46472444,rabbit,4,16,a,1,1,
46472444,rabbit,4,17,a,1,1,
46472444,rabbit,4,18,a,1,1,
46472444,rabbit,4,19,d,0,0,
46472444,rabbit,4,20,d,0,0,
46472444,rabbit,4,21,d,0,0,
46472444,rabbit,4,22,c,0,1,
46472444,rabbit,4,23,a,1,1,
46472444,rabbit,4,24,d,0,0,
46472444,rabbit,4,25,a,1,1,
46472444,rabbit,4,26,a,1,1,
46472444,rabbit,4,27,a,1,1,
46472444,rabbit,4,28,a,1,1,
46472444,rabbit,4,29,c,0,1,
46472444,rabbit,4,30,d,0,0,
46472444,rabbit,4,31,c,0,1,
46472444,rabbit,4,32,a,1,1,
46472444,rabbit,4,33,a,1,1,
46472444,rabbit,4,34,a,1,1,
46472444,rabbit,4,35,c,0,1,
46472444,rabbit,4,36,c,0,1,
46472444,rabbit,4,37,a,1,1,
46472444,rabbit,4,38,a,1,1,
46472444,rabbit,4,39,c,0,1,
46472444,rabbit,4,40,d,0,0,
46472444,rabbit,4,41,a,1,1,
46472444,rabbit,4,42,c,0,1,
46472444,rabbit,4,43,a,1,1,
46472444,rabbit,4,44,c,0,1,
46472444,rabbit,4,45,a,1,1,
46472444,rabbit,4,46,c,0,1,
46472444,rabbit,4,47,a,1,1,
46472444,rabbit,4,48,c,0,1,
46472444,rabbit,4,49,c,0,1,
46472444,rabbit,4,50,a,1,1,
46472444,rabbit,4,51,a,1,1,
46472444,rabbit,4,52,a,1,1,
46472444,rabbit,4,53,a,1,1,
46472444,rabbit,4,54,a,1,1,
46472444,rabbit,4,55,c,0,1,
46472444,pigeon,2,0,d,0,0,
46472444,pigeon,2,1,d,0,0,
46472444,pigeon,2,2,a,1,1,
46472444,pigeon,2,3,a,1,1,
46472444,pigeon,2,4,d,0,0,
46472444,pigeon,2,5,a,1,1,
46472444,pigeon,2,6,d,0,0,
46472444,pigeon,2,7,d,0,0,
46472444,pigeon,2,8,d,0,0,
46472444,pigeon,2,9,d,0,0,
46472444,pigeon,2,10,a,1,1,
46472444,pigeon,2,11,d,0,0,
46472444,pigeon,2,12,d,0,0,
46472444,pigeon,2,13,a,1,1,
46472444,pigeon,2,14,d,0,0,
46472444,pigeon,2,15,d,0,0,
46472444,pigeon,2,16,d,0,0,
46472444,pigeon,2,17,c,0,1,
46472444,pigeon,2,18,c,0,1,
46472444,pigeon,2,19,c,0,1,
46472444,pigeon,2,20,a,1,1,
46472444,pigeon,2,21,d,0,0,
46472444,pigeon,2,22,a,1,1,
46472444,pigeon,2,23,d,0,0,
46472444,pigeon,2,24,a,1,1,
46472444,pigeon,2,25,c,0,1,
46472444,pigeon,2,26,a,1,1,
46472444,pigeon,2,27,d,0,0,
46472444,pigeon,2,28,a,1,1,
46472444,pigeon,2,29,d,0,0,
46472444,pigeon,2,30,a,1,1,
46472444,pigeon,2,31,a,1,1,
46472444,pigeon,2,32,a,1,1,
46472444,pigeon,2,33,d,0,0,
46472444,pigeon,2,34,c,0,1,
46472444,pigeon,2,35,c,0,1,
46472444,pigeon,2,36,a,1,1,
46472444,pigeon,2,37,d,0,0,
46472444,pigeon,2,38,a,1,1,
46472444,pigeon,2,39,d,0,0,
46472444,pigeon,2,40,a,1,1,
46472444,pigeon,2,41,a,1,1,
46472444,pigeon,2,42,a,1,1,
46472444,pigeon,2,43,a,1,1,
46472444,pigeon,2,44,a,1,1,
46472444,pigeon,2,45,d,0,0,
46472444,pigeon,2,46,c,0,1,
46472444,pigeon,2,47,a,1,1,
46472444,pigeon,2,48,a,1,1,
46472444,pigeon,2,49,a,1,1,
46472444,pigeon,2,50,a,1,1,
46472444,pigeon,2,51,a,1,1,
46472444,pigeon,2,52,a,1,1,
46472444,pigeon,2,53,a,1,1,
46472444,pigeon,2,54,a,1,1,
46472444,pigeon,2,55,d,0,0,
46472444,guinea_pig,1,0,d,0,0,
46472444,guinea_pig,1,1,d,0,0,
46472444,guinea_pig,1,2,a,1,1,
46472444,guinea_pig,1,3,a,1,1,
46472444,guinea_pig,1,4,a,1,1,
46472444,guinea_pig,1,5,d,0,0,
46472444,guinea_pig,1,6,d,0,0,
46472444,guinea_pig,1,7,d,0,0,
46472444,guinea_pig,1,8,d,0,0,
46472444,guinea_pig,1,9,d,0,0,
46472444,guinea_pig,1,10,a,1,1,
46472444,guinea_pig,1,11,d,0,0,
46472444,guinea_pig,1,12,d,0,0,
46472444,guinea_pig,1,13,d,0,0,
46472444,guinea_pig,1,14,a,1,1,
46472444,guinea_pig,1,15,d,0,0,
46472444,guinea_pig,1,16,a,1,1,
46472444,guinea_pig,1,17,d,0,0,
46472444,guinea_pig,1,18,a,1,1,
46472444,guinea_pig,1,19,a,1,1,
46472444,guinea_pig,1,20,a,1,1,
46472444,guinea_pig,1,21,a,1,1,
46472444,guinea_pig,1,22,a,1,1,
46472444,guinea_pig,1,23,a,1,1,
46472444,guinea_pig,1,24,d,0,0,
46472444,guinea_pig,1,25,d,0,0,
46472444,guinea_pig,1,26,d,0,0,
46472444,guinea_pig,1,27,a,1,1,
46472444,guinea_pig,1,28,d,0,0,
46472444,guinea_pig,1,29,d,0,0,
46472444,guinea_pig,1,30,d,0,0,
46472444,guinea_pig,1,31,d,0,0,
46472444,guinea_pig,1,32,a,1,1,
46472444,guinea_pig,1,33,d,0,0,
46472444,guinea_pig,1,34,d,0,0,
46472444,guinea_pig,1,35,d,0,0,
46472444,guinea_pig,1,36,a,1,1,
46472444,guinea_pig,1,37,d,0,0,
46472444,guinea_pig,1,38,a,1,1,
46472444,guinea_pig,1,39,d,0,0,
46472444,guinea_pig,1,40,a,1,1,
46472444,guinea_pig,1,41,a,1,1,
46472444,guinea_pig,1,42,d,0,0,
46472444,guinea_pig,1,43,a,1,1,
46472444,guinea_pig,1,44,a,1,1,
46472444,guinea_pig,1,45,a,1,1,
46472444,guinea_pig,1,46,a,1,1,
46472444,guinea_pig,1,47,a,1,1,
46472444,guinea_pig,1,48,a,1,1,
46472444,guinea_pig,1,49,a,1,1,
46472444,guinea_pig,1,50,d,0,0,
46472444,guinea_pig,1,51,d,0,0,
46472444,guinea_pig,1,52,d,0,0,
46472444,guinea_pig,1,53,a,1,1,
46472444,guinea_pig,1,54,a,1,1,
46472444,guinea_pig,1,55,a,1,1,
79588342,rabbit,1,0,d,0,0,
79588342,rabbit,1,1,d,0,0,
79588342,rabbit,1,2,a,1,1,
79588342,rabbit,1,3,d,0,0,
79588342,rabbit,1,4,a,1,1,
79588342,rabbit,1,5,a,1,1,
79588342,rabbit,1,6,a,1,1,
79588342,rabbit,1,7,d,0,0,
79588342,rabbit,1,8,d,0,0,
79588342,rabbit,1,9,a,1,1,
79588342,rabbit,1,10,d,0,0,
79588342,rabbit,1,11,d,0,0,
79588342,rabbit,1,12,a,1,1,
79588342,rabbit,1,13,d,0,0,
79588342,rabbit,1,14,d,0,0,
79588342,rabbit,1,15,a,1,1,
79588342,rabbit,1,16,d,0,0,
79588342,rabbit,1,17,d,0,0,
79588342,rabbit,1,18,a,1,1,
79588342,rabbit,1,19,a,1,1,
79588342,rabbit,1,20,a,1,1,
79588342,rabbit,1,21,a,1,1,
79588342,rabbit,1,22,d,0,0,
79588342,rabbit,1,23,a,1,1,
79588342,rabbit,1,24,d,0,0,
79588342,rabbit,1,25,d,0,0,
79588342,rabbit,1,26,a,1,1,
79588342,rabbit,1,27,a,1,1,
79588342,rabbit,1,28,d,0,0,
79588342,rabbit,1,29,d,0,0,
79588342,rabbit,1,30,a,1,1,
79588342,rabbit,1,31,a,1,1,
79588342,rabbit,1,32,d,0,0,
79588342,rabbit,1,33,a,1,1,
79588342,rabbit,1,34,d,0,0,
79588342,rabbit,1,35,a,1,1,
79588342,rabbit,1,36,d,0,0,
79588342,rabbit,1,37,a,1,1,
79588342,rabbit,1,38,d,0,0,
79588342,rabbit,1,39,a,1,1,
79588342,rabbit,1,40,d,0,0,
79588342,rabbit,1,41,d,0,0,
79588342,rabbit,1,42,d,0,0,
79588342,rabbit,1,43,d,0,0,
79588342,rabbit,1,44,a,1,1,
79588342,rabbit,1,45,a,1,1,
79588342,rabbit,1,46,a,1,1,
79588342,rabbit,1,47,d,0,0,
79588342,rabbit,1,48,d,0,0,
79588342,rabbit,1,49,a,1,1,
79588342,rabbit,1,50,d,0,0,
79588342,rabbit,1,51,a,1,1,
79588342,rabbit,1,52,a,1,1,
79588342,rabbit,1,53,d,0,0,
79588342,rabbit,1,54,a,1,1,
79588342,rabbit,1,55,a,1,1,
79588342,pigeon,3,0,d,0,0,
79588342,pigeon,3,1,d,0,0,
79588342,pigeon,3,2,d,0,0,
79588342,pigeon,3,3,c,0,1,
79588342,pigeon,3,4,d,0,0,
79588342,pigeon,3,5,a,1,1,
79588342,pigeon,3,6,c,0,1,
79588342,pigeon,3,7,a,1,1,
79588342,pigeon,3,8,c,0,1,
79588342,pigeon,3,9,a,1,1,
79588342,pigeon,3,10,a,1,1,
79588342,pigeon,3,11,a,1,1,
79588342,pigeon,3,12,d,0,0,
79588342,pigeon,3,13,c,0,1,
79588342,pigeon,3,14,a,1,1,
79588342,pigeon,3,15,a,1,1,
79588342,pigeon,3,16,a,1,1,
79588342,pigeon,3,17,d,0,0,
79588342,pigeon,3,18,c,0,1,
79588342,pigeon,3,19,a,1,1,
79588342,pigeon,3,20,a,1,1,
79588342,pigeon,3,21,c,0,1,
79588342,pigeon,3,22,a,1,1,
79588342,pigeon,3,23,c,0,1,
79588342,pigeon,3,24,d,0,0,
79588342,pigeon,3,25,d,0,0,
79588342,pigeon,3,26,a,1,1,
79588342,pigeon,3,27,c,0,1,
79588342,pigeon,3,28,c,0,1,
79588342,pigeon,3,29,d,0,0,
79588342,pigeon,3,30,a,1,1,
79588342,pigeon,3,31,a,1,1,
79588342,pigeon,3,32,a,1,1,
79588342,pigeon,3,33,a,1,1,
79588342,pigeon,3,34,c,0,1,
79588342,pigeon,3,35,d,0,0,
79588342,pigeon,3,36,c,0,1,
79588342,pigeon,3,37,d,0,0,
79588342,pigeon,3,38,a,1,1,
79588342,pigeon,3,39,a,1,1,
79588342,pigeon,3,40,a,1,1,
79588342,pigeon,3,41,a,1,1,
79588342,pigeon,3,42,a,1,1,
79588342,pigeon,3,43,a,1,1,
79588342,pigeon,3,44,d,0,0,
79588342,pigeon,3,45,a,1,1,
79588342,pigeon,3,46,a,1,1,
79588342,pigeon,3,47,a,1,1,
79588342,pigeon,3,48,c,0,1,
79588342,pigeon,3,49,d,0,0,
79588342,pigeon,3,50,c,0,1,
79588342,pigeon,3,51,c,0,1,
79588342,pigeon,3,52,d,0,0,
79588342,pigeon,3,53,a,1,1,
79588342,pigeon,3,54,a,1,1,
79588342,pigeon,3,55,a,1,1,
79588342,mouse,2,0,d,0,0,
79588342,mouse,2,1,a,1,1,
79588342,mouse,2,2,a,1,1,
79588342,mouse,2,3,d,0,0,
79588342,mouse,2,4,a,1,1,
79588342,mouse,2,5,a,1,1,
79588342,mouse,2,6,d,0,0,
79588342,mouse,2,7,a,1,1,
79588342,mouse,2,8,a,1,1,
79588342,mouse,2,9,d,0,0,
79588342,mouse,2,10,a,1,1,
79588342,mouse,2,11,a,1,1,
79588342,mouse,2,12,c,0,1,
79588342,mouse,2,13,c,0,1,
79588342,mouse,2,14,a,1,1,
79588342,mouse,2,15,d,0,0,
79588342,mouse,2,16,a,1,1,
79588342,mouse,2,17,a,1,1,
79588342,mouse,2,18,a,1,1,
79588342,mouse,2,19,d,0,0,
79588342,mouse,2,20,a,1,1,
79588342,mouse,2,21,d,0,0,
79588342,mouse,2,22,a,1,1,
79588342,mouse,2,23,d,0,0,
79588342,mouse,2,24,a,1,1,
79588342,mouse,2,25,a,1,1,
79588342,mouse,2,26,a,1,1,
79588342,mouse,2,27,c,0,1,
79588342,mouse,2,28,d,0,0,
79588342,mouse,2,29,d,0,0,
79588342,mouse,2,30,d,0,0,
79588342,mouse,2,31,a,1,1,
79588342,mouse,2,32,c,0,1,
79588342,mouse,2,33,d,0,0,
79588342,mouse,2,34,a,1,1,
79588342,mouse,2,35,d,0,0,
79588342,mouse,2,36,a,1,1,
79588342,mouse,2,37,d,0,0,
79588342,mouse,2,38,a,1,1,
79588342,mouse,2,39,a,1,1,
79588342,mouse,2,40,a,1,1,
79588342,mouse,2,41,a,1,1,
79588342,mouse,2,42,d,0,0,
79588342,mouse,2,43,d,0,0,
79588342,mouse,2,44,c,0,1,
79588342,mouse,2,45,d,0,0,
79588342,mouse,2,46,a,1,1,
79588342,mouse,2,47,c,0,1,
79588342,mouse,2,48,c,0,1,
79588342,mouse,2,49,a,1,1,
79588342,mouse,2,50,d,0,0,
79588342,mouse,2,51,d,0,0,
79588342,mouse,2,52,a,1,1,
79588342,mouse,2,53,d,0,0,
79588342,mouse,2,54,d,0,0,
79588342,mouse,2,55,a,1,1,
79588342,guinea_pig,4,0,a,1,1,
79588342,guinea_pig,4,1,c,0,1,
79588342,guinea_pig,4,2,a,1,1,
79588342,guinea_pig,4,3,c,0,1,
79588342,guinea_pig,4,4,c,0,1,
79588342,guinea_pig,4,5,a,1,1,
79588342,guinea_pig,4,6,d,0,0,
79588342,guinea_pig,4,7,d,0,0,
79588342,guinea_pig,4,8,a,1,1,
79588342,guinea_pig,4,9,c,0,1,
79588342,guinea_pig,4,10,c,0,1,
79588342,guinea_pig,4,11,a,1,1,
79588342,guinea_pig,4,12,c,0,1,
79588342,guinea_pig,4,13,a,1,1,
79588342,guinea_pig,4,14,c,0,1,
79588342,guinea_pig,4,15,a,1,1,
79588342,guinea_pig,4,16,a,1,1,
79588342,guinea_pig,4,17,a,1,1,
79588342,guinea_pig,4,18,a,1,1,
79588342,guinea_pig,4,19,a,1,1,
79588342,guinea_pig,4,20,c,0,1,
79588342,guinea_pig,4,21,d,0,0,
79588342,guinea_pig,4,22,c,0,1,
79588342,guinea_pig,4,23,d,0,0,
79588342,guinea_pig,4,24,a,1,1,
79588342,guinea_pig,4,25,a,1,1,
79588342,guinea_pig,4,26,c,0,1,
79588342,guinea_pig,4,27,c,0,1,
79588342,guinea_pig,4,28,c,0,1,
79588342,guinea_pig,4,29,c,0,1,
79588342,guinea_pig,4,30,c,0,1,
79588342,guinea_pig,4,31,c,0,1,
79588342,guinea_pig,4,32,a,1,1,
79588342,guinea_pig,4,33,c,0,1,
79588342,guinea_pig,4,34,a,1,1,
79588342,guinea_pig,4,35,a,1,1,
79588342,guinea_pig,4,36,a,1,1,
79588342,guinea_pig,4,37,a,1,1,
79588342,guinea_pig,4,38,d,0,0,
79588342,guinea_pig,4,39,a,1,1,
79588342,guinea_pig,4,40,c,0,1,
79588342,guinea_pig,4,41,c,0,1,
79588342,guinea_pig,4,42,a,1,1,
79588342,guinea_pig,4,43,a,1,1,
79588342,guinea_pig,4,44,a,1,1,
79588342,guinea_pig,4,45,d,0,0,
79588342,guinea_pig,4,46,c,0,1,
79588342,guinea_pig,4,47,a,1,1,
79588342,guinea_pig,4,48,a,1,1,
79588342,guinea_pig,4,49,c,0,1,
79588342,guinea_pig,4,50,c,0,1,
79588342,guinea_pig,4,51,d,0,0,
79588342,guinea_pig,4,52,a,1,1,
79588342,guinea_pig,4,53,a,1,1,
79588342,guinea_pig,4,54,a,1,1,
79588342,guinea_pig,4,55,a,1,1,
84886859,guinea_pig,2,0,a,1,1,
84886859,guinea_pig,2,1,a,1,1,
84886859,guinea_pig,2,2,d,0,0,
84886859,guinea_pig,2,3,d,0,0,
84886859,guinea_pig,2,4,d,0,0,
84886859,guinea_pig,2,5,a,1,1,
84886859,guinea_pig,2,6,a,1,1,
84886859,guinea_pig,2,7,a,1,1,
84886859,guinea_pig,2,8,a,1,1,
84886859,guinea_pig,2,9,c,0,1,
84886859,guinea_pig,2,10,d,0,0,
84886859,guinea_pig,2,11,d,0,0,
84886859,guinea_pig,2,12,d,0,0,
84886859,guinea_pig,2,13,a,1,1,
84886859,guinea_pig,2,14,a,1,1,
84886859,guinea_pig,2,15,d,0,0,
84886859,guinea_pig,2,16,a,1,1,
84886859,guinea_pig,2,17,d,0,0,
84886859,guinea_pig,2,18,c,0,1,
84886859,guinea_pig,2,19,a,1,1,
84886859,guinea_pig,2,20,a,1,1,
84886859,guinea_pig,2,21,a,1,1,
84886859,guinea_pig,2,22,a,1,1,
84886859,guinea_pig,2,23,c,0,1,
84886859,guinea_pig,2,24,a,1,1,
84886859,guinea_pig,2,25,a,1,1,
84886859,guinea_pig,2,26,d,0,0,
84886859,guinea_pig,2,27,d,0,0,
84886859,guinea_pig,2,28,d,0,0,
84886859,guinea_pig,2,29,d,0,0,
84886859,guinea_pig,2,30,a,1,1,
84886859,guinea_pig,2,31,a,1,1,
84886859,guinea_pig,2,32,d,0,0,
84886859,guinea_pig,2,33,c,0,1,
84886859,guinea_pig,2,34,d,0,0,
84886859,guinea_pig,2,35,a,1,1,
84886859,guinea_pig,2,36,d,0,0,
84886859,guinea_pig,2,37,d,0,0,
84886859,guinea_pig,2,38,c,0,1,
84886859,guinea_pig,2,39,a,1,1,
84886859,guinea_pig,2,40,d,0,0,
84886859,guinea_pig,2,41,d,0,0,
84886859,guinea_pig,2,42,a,1,1,
84886859,guinea_pig,2,43,c,0,1,
84886859,guinea_pig,2,44,a,1,1,
84886859,guinea_pig,2,45,a,1,1,
84886859,guinea_pig,2,46,d,0,0,
84886859,guinea_pig,2,47,a,1,1,
84886859,guinea_pig,2,48,d,0,0,
84886859,guinea_pig,2,49,a,1,1,
84886859,guinea_pig,2,50,a,1,1,
84886859,guinea_pig,2,51,c,0,1,
84886859,guinea_pig,2,52,a,1,1,
84886859,guinea_pig,2,53,a,1,1,
84886859,guinea_pig,2,54,d,0,0,
84886859,guinea_pig,2,55,a,1,1,
84886859,mouse,1,0,a,1,1,
84886859,mouse,1,1,d,0,0,
84886859,mouse,1,2,d,0,0,
84886859,mouse,1,3,a,1,1,
84886859,mouse,1,4,d,0,0,
84886859,mouse,1,5,a,1,1,
84886859,mouse,1,6,d,0,0,
84886859,mouse,1,7,d,0,0,
84886859,mouse,1,8,d,0,0,
84886859,mouse,1,9,d,0,0,
84886859,mouse,1,10,a,1,1,
84886859,mouse,1,11,d,0,0,
84886859,mouse,1,12,a,1,1,
84886859,mouse,1,13,a,1,1,
84886859,mouse,1,14,d,0,0,
84886859,mouse,1,15,a,1,1,
84886859,mouse,1,16,a,1,1,
84886859,mouse,1,17,a,1,1,
84886859,mouse,1,18,a,1,1,
84886859,mouse,1,19,a,1,1,
84886859,mouse,1,20,a,1,1,
84886859,mouse,1,21,d,0,0,
84886859,mouse,1,22,a,1,1,
84886859,mouse,1,23,a,1,1,
84886859,mouse,1,24,a,1,1,
84886859,mouse,1,25,a,1,1,
84886859,mouse,1,26,d,0,0,
84886859,mouse,1,27,a,1,1,
84886859,mouse,1,28,a,1,1,
84886859,mouse,1,29,d,0,0,
84886859,mouse,1,30,d,0,0,
84886859,mouse,1,31,d,0,0,
84886859,mouse,1,32,a,1,1,
84886859,mouse,1,33,d,0,0,
84886859,mouse,1,34,a,1,1,
84886859,mouse,1,35,a,1,1,
84886859,mouse,1,36,d,0,0,
84886859,mouse,1,37,d,0,0,
84886859,mouse,1,38,a,1,1,
84886859,mouse,1,39,d,0,0,
84886859,mouse,1,40,d,0,0,
84886859,mouse,1,41,a,1,1,
84886859,mouse,1,42,d,0,0,
84886859,mouse,1,43,d,0,0,
84886859,mouse,1,44,d,0,0,
84886859,mouse,1,45,d,0,0,
84886859,mouse,1,46,d,0,0,
84886859,mouse,1,47,d,0,0,
84886859,mouse,1,48,a,1,1,
84886859,mouse,1,49,a,1,1,
84886859,mouse,1,50,d,0,0,
84886859,mouse,1,51,a,1,1,
84886859,mouse,1,52,d,0,0,
84886859,mouse,1,53,d,0,0,
84886859,mouse,1,54,a,1,1,
84886859,mouse,1,55,a,1,1,
84886859,pigeon,4,0,a,1,1,
84886859,pigeon,4,1,a,1,1,
