user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
74972808,pigeon,3,35,d,0,0,
74972808,pigeon,3,36,d,0,0,
74972808,pigeon,3,37,d,0,0,
74972808,pigeon,3,38,b,1,0,
74972808,pigeon,3,39,a,1,1,
74972808,pigeon,3,40,b,1,0,
74972808,pigeon,3,41,b,1,0,
74972808,pigeon,3,42,d,0,0,
74972808,pigeon,3,43,d,0,0,
74972808,pigeon,3,44,b,1,0,
74972808,pigeon,3,45,d,0,0,
74972808,pigeon,3,46,d,0,0,
74972808,pigeon,3,47,d,0,0,
74972808,pigeon,3,48,b,1,0,
74972808,pigeon,3,49,a,1,1,
74972808,pigeon,3,50,a,1,1,
74972808,pigeon,3,51,b,1,0,
74972808,pigeon,3,52,d,0,0,
74972808,pigeon,3,53,a,1,1,
74972808,pigeon,3,54,b,1,0,
74972808,pigeon,3,55,b,1,0,
74972808,pigeon,3,56,b,1,0,
74972808,pigeon,3,57,d,0,0,
74972808,pigeon,3,58,d,0,0,
74972808,pigeon,3,59,d,0,0,
74972808,guinea_pig,2,0,a,1,1,
74972808,guinea_pig,2,1,d,0,0,
74972808,guinea_pig,2,2,a,1,1,
74972808,guinea_pig,2,3,d,0,0,
74972808,guinea_pig,2,4,c,0,1,
74972808,guinea_pig,2,5,d,0,0,
74972808,guinea_pig,2,6,a,1,1,
74972808,guinea_pig,2,7,a,1,1,
74972808,guinea_pig,2,8,a,1,1,
74972808,guinea_pig,2,9,c,0,1,
74972808,guinea_pig,2,10,d,0,0,
74972808,guinea_pig,2,11,a,1,1,
74972808,guinea_pig,2,12,d,0,0,
74972808,guinea_pig,2,13,c,0,1,
74972808,guinea_pig,2,14,c,0,1,
74972808,guinea_pig,2,15,a,1,1,
74972808,guinea_pig,2,16,b,1,0,
74972808,guinea_pig,2,17,c,0,1,
74972808,guinea_pig,2,18,a,1,1,
74972808,guinea_pig,2,19,d,0,0,
74972808,guinea_pig,2,20,a,1,1,
74972808,guinea_pig,2,21,a,1,1,
74972808,guinea_pig,2,22,d,0,0,
74972808,guinea_pig,2,23,a,1,1,
74972808,guinea_pig,2,24,c,0,1,
74972808,guinea_pig,2,25,a,1,1,
74972808,guinea_pig,2,26,d,0,0,
74972808,guinea_pig,2,27,a,1,1,
74972808,guinea_pig,2,28,a,1,1,
74972808,guinea_pig,2,29,c,0,1,
74972808,guinea_pig,2,30,a,1,1,
74972808,guinea_pig,2,31,d,0,0,
74972808,guinea_pig,2,32,b,1,0,
74972808,guinea_pig,2,33,a,1,1,
74972808,guinea_pig,2,34,a,1,1,
74972808,guinea_pig,2,35,b,1,0,
74972808,guinea_pig,2,36,c,0,1,
74972808,guinea_pig,2,37,d,0,0,
74972808,guinea_pig,2,38,c,0,1,
74972808,guinea_pig,2,39,d,0,0,
74972808,guinea_pig,2,40,d,0,0,
74972808,guinea_pig,2,41,a,1,1,
74972808,guinea_pig,2,42,b,1,0,
74972808,guinea_pig,2,43,c,0,1,
74972808,guinea_pig,2,44,d,0,0,
74972808,guinea_pig,2,45,d,0,0,
74972808,guinea_pig,2,46,c,0,1,
74972808,guinea_pig,2,47,c,0,1,
74972808,guinea_pig,2,48,d,0,0,
74972808,guinea_pig,2,49,a,1,1,
74972808,guinea_pig,2,50,d,0,0,
74972808,guinea_pig,2,51,a,1,1,
74972808,guinea_pig,2,52,a,1,1,
74972808,guinea_pig,2,53,b,1,0,
74972808,guinea_pig,2,54,b,1,0,
74972808,guinea_pig,2,55,a,1,1,
74972808,guinea_pig,2,56,a,1,1,
74972808,guinea_pig,2,57,a,1,1,
74972808,guinea_pig,2,58,d,0,0,
74972808,guinea_pig,2,59,d,0,0,
74972808,mouse,4,0,c,0,1,
74972808,mouse,4,1,a,1,1,
74972808,mouse,4,2,c,0,1,
74972808,mouse,4,3,a,1,1,
74972808,mouse,4,4,c,0,1,
74972808,mouse,4,5,c,0,1,
74972808,mouse,4,6,a,1,1,
74972808,mouse,4,7,c,0,1,
74972808,mouse,4,8,d,0,0,
74972808,mouse,4,9,a,1,1,
74972808,mouse,4,10,a,1,1,
74972808,mouse,4,11,c,0,1,
74972808,mouse,4,12,c,0,1,
74972808,mouse,4,13,a,1,1,
74972808,mouse,4,14,c,0,1,
74972808,mouse,4,15,c,0,1,
74972808,mouse,4,16,a,1,1,
74972808,mouse,4,17,a,1,1,
74972808,mouse,4,18,c,0,1,
74972808,mouse,4,19,b,1,0,
74972808,mouse,4,20,c,0,1,
74972808,mouse,4,21,c,0,1,
74972808,mouse,4,22,c,0,1,
74972808,mouse,4,23,c,0,1,
74972808,mouse,4,24,a,1,1,
74972808,mouse,4,25,a,1,1,
74972808,mouse,4,26,c,0,1,
74972808,mouse,4,27,c,0,1,
74972808,mouse,4,28,c,0,1,
74972808,mouse,4,29,a,1,1,
74972808,mouse,4,30,a,1,1,
74972808,mouse,4,31,b,1,0,
74972808,mouse,4,32,a,1,1,
74972808,mouse,4,33,c,0,1,
74972808,mouse,4,34,a,1,1,
74972808,mouse,4,35,a,1,1,
74972808,mouse,4,36,a,1,1,
74972808,mouse,4,37,a,1,1,
74972808,mouse,4,38,a,1,1,
74972808,mouse,4,39,a,1,1,
74972808,mouse,4,40,c,0,1,
74972808,mouse,4,41,c,0,1,
74972808,mouse,4,42,a,1,1,
74972808,mouse,4,43,a,1,1,
74972808,mouse,4,44,c,0,1,
74972808,mouse,4,45,d,0,0,
74972808,mouse,4,46,a,1,1,
74972808,mouse,4,47,c,0,1,
74972808,mouse,4,48,a,1,1,
74972808,mouse,4,49,b,1,0,
74972808,mouse,4,50,a,1,1,
74972808,mouse,4,51,d,0,0,
74972808,mouse,4,52,c,0,1,
74972808,mouse,4,53,d,0,0,
74972808,mouse,4,54,a,1,1,
74972808,mouse,4,55,a,1,1,
74972808,mouse,4,56,c,0,1,
74972808,mouse,4,57,d,0,0,
74972808,mouse,4,58,c,0,1,
74972808,mouse,4,59,a,1,1,
62291934,mouse,4,0,d,0,0,
62291934,mouse,4,1,d,0,0,
62291934,mouse,4,2,a,1,1,
62291934,mouse,4,3,c,0,1,
62291934,mouse,4,4,a,1,1,
62291934,mouse,4,5,c,0,1,
62291934,mouse,4,6,a,1,1,
62291934,mouse,4,7,c,0,1,
62291934,mouse,4,8,c,0,1,
62291934,mouse,4,9,b,1,0,
62291934,mouse,4,10,a,1,1,
62291934,mouse,4,11,c,0,1,
62291934,mouse,4,12,a,1,1,
62291934,mouse,4,13,a,1,1,
62291934,mouse,4,14,c,0,1,
62291934,mouse,4,15,c,0,1,
62291934,mouse,4,16,a,1,1,
62291934,mouse,4,17,c,0,1,
62291934,mouse,4,18,b,1,0,
62291934,mouse,4,19,c,0,1,
62291934,mouse,4,20,c,0,1,
62291934,mouse,4,21,a,1,1,
62291934,mouse,4,22,c,0,1,
62291934,mouse,4,23,a,1,1,
62291934,mouse,4,24,a,1,1,
62291934,mouse,4,25,a,1,1,
62291934,mouse,4,26,c,0,1,
62291934,mouse,4,27,c,0,1,
62291934,mouse,4,28,c,0,1,
62291934,mouse,4,29,a,1,1,
62291934,mouse,4,30,a,1,1,
62291934,mouse,4,31,c,0,1,
62291934,mouse,4,32,d,0,0,
62291934,mouse,4,33,c,0,1,
62291934,mouse,4,34,a,1,1,
62291934,mouse,4,35,a,1,1,
62291934,mouse,4,36,c,0,1,
62291934,mouse,4,37,c,0,1,
62291934,mouse,4,38,a,1,1,
62291934,mouse,4,39,d,0,0,
62291934,mouse,4,40,c,0,1,
62291934,mouse,4,41,a,1,1,
62291934,mouse,4,42,c,0,1,
62291934,mouse,4,43,a,1,1,
62291934,mouse,4,44,c,0,1,
62291934,mouse,4,45,a,1,1,
62291934,mouse,4,46,c,0,1,
62291934,mouse,4,47,c,0,1,
62291934,mouse,4,48,a,1,1,
62291934,mouse,4,49,a,1,1,
62291934,mouse,4,50,a,1,1,
62291934,mouse,4,51,a,1,1,
62291934,mouse,4,52,a,1,1,
62291934,mouse,4,53,c,0,1,
62291934,mouse,4,54,a,1,1,
62291934,mouse,4,55,d,0,0,
62291934,mouse,4,56,a,1,1,
62291934,mouse,4,57,a,1,1,
62291934,mouse,4,58,c,0,1,
62291934,mouse,4,59,b,1,0,
62291934,guinea_pig,2,0,a,1,1,
62291934,guinea_pig,2,1,a,1,1,
62291934,guinea_pig,2,2,a,1,1,
62291934,guinea_pig,2,3,d,0,0,
62291934,guinea_pig,2,4,d,0,0,
62291934,guinea_pig,2,5,a,1,1,
62291934,guinea_pig,2,6,c,0,1,
62291934,guinea_pig,2,7,d,0,0,
62291934,guinea_pig,2,8,a,1,1,
62291934,guinea_pig,2,9,d,0,0,
62291934,guinea_pig,2,10,a,1,1,
62291934,guinea_pig,2,11,c,0,1,
62291934,guinea_pig,2,12,d,0,0,
62291934,guinea_pig,2,13,d,0,0,
62291934,guinea_pig,2,14,b,1,0,
62291934,guinea_pig,2,15,c,0,1,
62291934,guinea_pig,2,16,c,0,1,
62291934,guinea_pig,2,17,d,0,0,
62291934,guinea_pig,2,18,a,1,1,
62291934,guinea_pig,2,19,a,1,1,
62291934,guinea_pig,2,20,d,0,0,
62291934,guinea_pig,2,21,d,0,0,
62291934,guinea_pig,2,22,d,0,0,
62291934,guinea_pig,2,23,d,0,0,
62291934,guinea_pig,2,24,a,1,1,
62291934,guinea_pig,2,25,b,1,0,
62291934,guinea_pig,2,26,d,0,0,
62291934,guinea_pig,2,27,c,0,1,
62291934,guinea_pig,2,28,b,1,0,
62291934,guinea_pig,2,29,a,1,1,
62291934,guinea_pig,2,30,d,0,0,
62291934,guinea_pig,2,31,a,1,1,
62291934,guinea_pig,2,32,c,0,1,
62291934,guinea_pig,2,33,a,1,1,
62291934,guinea_pig,2,34,c,0,1,
62291934,guinea_pig,2,35,c,0,1,
62291934,guinea_pig,2,36,a,1,1,
62291934,guinea_pig,2,37,a,1,1,
62291934,guinea_pig,2,38,a,1,1,
62291934,guinea_pig,2,39,b,1,0,
62291934,guinea_pig,2,40,a,1,1,
62291934,guinea_pig,2,41,c,0,1,
62291934,guinea_pig,2,42,a,1,1,
62291934,guinea_pig,2,43,a,1,1,
62291934,guinea_pig,2,44,c,0,1,
62291934,guinea_pig,2,45,d,0,0,
62291934,guinea_pig,2,46,d,0,0,
62291934,guinea_pig,2,47,a,1,1,
62291934,guinea_pig,2,48,c,0,1,
62291934,guinea_pig,2,49,d,0,0,
62291934,guinea_pig,2,50,d,0,0,
62291934,guinea_pig,2,51,a,1,1,
62291934,guinea_pig,2,52,a,1,1,
62291934,guinea_pig,2,53,c,0,1,
62291934,guinea_pig,2,54,b,1,0,
62291934,guinea_pig,2,55,b,1,0,
62291934,guinea_pig,2,56,a,1,1,
62291934,guinea_pig,2,57,a,1,1,
62291934,guinea_pig,2,58,d,0,0,
62291934,guinea_pig,2,59,a,1,1,
62291934,pigeon,3,0,b,1,0,
62291934,pigeon,3,1,d,0,0,
62291934,pigeon,3,2,b,1,0,
62291934,pigeon,3,3,a,1,1,
62291934,pigeon,3,4,d,0,0,
62291934,pigeon,3,5,d,0,0,
62291934,pigeon,3,6,b,1,0,
62291934,pigeon,3,7,d,0,0,
62291934,pigeon,3,8,d,0,0,
62291934,pigeon,3,9,a,1,1,
62291934,pigeon,3,10,b,1,0,
62291934,pigeon,3,11,b,1,0,
62291934,pigeon,3,12,b,1,0,
62291934,pigeon,3,13,a,1,1,
62291934,pigeon,3,14,d,0,0,
62291934,pigeon,3,15,d,0,0,
62291934,pigeon,3,16,a,1,1,
62291934,pigeon,3,17,b,1,0,
62291934,pigeon,3,18,d,0,0,
62291934,pigeon,3,19,d,0,0,
62291934,pigeon,3,20,b,1,0,
62291934,pigeon,3,21,d,0,0,
62291934,pigeon,3,22,d,0,0,
62291934,pigeon,3,23,b,1,0,
62291934,pigeon,3,24,a,1,1,
62291934,pigeon,3,25,d,0,0,
62291934,pigeon,3,26,d,0,0,
62291934,pigeon,3,27,a,1,1,
62291934,pigeon,3,28,a,1,1,
62291934,pigeon,3,29,b,1,0,
62291934,pigeon,3,30,d,0,0,
62291934,pigeon,3,31,a,1,1,
62291934,pigeon,3,32,d,0,0,
62291934,pigeon,3,33,b,1,0,
62291934,pigeon,3,34,d,0,0,
62291934,pigeon,3,35,b,1,0,
62291934,pigeon,3,36,d,0,0,
62291934,pigeon,3,37,a,1,1,
62291934,pigeon,3,38,a,1,1,
62291934,pigeon,3,39,d,0,0,
62291934,pigeon,3,40,d,0,0,
62291934,pigeon,3,41,d,0,0,
62291934,pigeon,3,42,d,0,0,
62291934,pigeon,3,43,b,1,0,
62291934,pigeon,3,44,d,0,0,
62291934,pigeon,3,45,d,0,0,
62291934,pigeon,3,46,d,0,0,
62291934,pigeon,3,47,b,1,0,
62291934,pigeon,3,48,a,1,1,
62291934,pigeon,3,49,b,1,0,
62291934,pigeon,3,50,d,0,0,
62291934,pigeon,3,51,d,0,0,
62291934,pigeon,3,52,d,0,0,
62291934,pigeon,3,53,b,1,0,
62291934,pigeon,3,54,d,0,0,
62291934,pigeon,3,55,d,0,0,
62291934,pigeon,3,56,d,0,0,
62291934,pigeon,3,57,a,1,1,
62291934,pigeon,3,58,b,1,0,
62291934,pigeon,3,59,b,1,0,
62291934,rabbit,1,0,a,1,1,
62291934,rabbit,1,1,d,0,0,
62291934,rabbit,1,2,a,1,1,
62291934,rabbit,1,3,d,0,0,
62291934,rabbit,1,4,a,1,1,
62291934,rabbit,1,5,a,1,1,
62291934,rabbit,1,6,a,1,1,
62291934,rabbit,1,7,d,0,0,
62291934,rabbit,1,8,a,1,1,
62291934,rabbit,1,9,c,0,1,
62291934,rabbit,1,10,a,1,1,
62291934,rabbit,1,11,c,0,1,
62291934,rabbit,1,12,a,1,1,
62291934,rabbit,1,13,c,0,1,
62291934,rabbit,1,14,c,0,1,
62291934,rabbit,1,15,a,1,1,
62291934,rabbit,1,16,d,0,0,
62291934,rabbit,1,17,a,1,1,
62291934,rabbit,1,18,c,0,1,
62291934,rabbit,1,19,d,0,0,
62291934,rabbit,1,20,c,0,1,
62291934,rabbit,1,21,c,0,1,
62291934,rabbit,1,22,d,0,0,
62291934,rabbit,1,23,c,0,1,
62291934,rabbit,1,24,a,1,1,
62291934,rabbit,1,25,c,0,1,
62291934,rabbit,1,26,d,0,0,
62291934,rabbit,1,27,a,1,1,
62291934,rabbit,1,28,a,1,1,
62291934,rabbit,1,29,a,1,1,
62291934,rabbit,1,30,a,1,1,
62291934,rabbit,1,31,d,0,0,
62291934,rabbit,1,32,a,1,1,
62291934,rabbit,1,33,d,0,0,
62291934,rabbit,1,34,d,0,0,
62291934,rabbit,1,35,a,1,1,
62291934,rabbit,1,36,d,0,0,
62291934,rabbit,1,37,c,0,1,
62291934,rabbit,1,38,a,1,1,
62291934,rabbit,1,39,a,1,1,
62291934,rabbit,1,40,d,0,0,
62291934,rabbit,1,41,c,0,1,
62291934,rabbit,1,42,c,0,1,
62291934,rabbit,1,43,c,0,1,
62291934,rabbit,1,44,c,0,1,
62291934,rabbit,1,45,a,1,1,
62291934,rabbit,1,46,c,0,1,
62291934,rabbit,1,47,c,0,1,
62291934,rabbit,1,48,a,1,1,
62291934,rabbit,1,49,a,1,1,
62291934,rabbit,1,50,a,1,1,
62291934,rabbit,1,51,a,1,1,
62291934,rabbit,1,52,a,1,1,
62291934,rabbit,1,53,c,0,1,
62291934,rabbit,1,54,a,1,1,
62291934,rabbit,1,55,c,0,1,
62291934,rabbit,1,56,a,1,1,
62291934,rabbit,1,57,a,1,1,
62291934,rabbit,1,58,a,1,1,
62291934,rabbit,1,59,a,1,1,
51736548,rabbit,1,0,a,1,1,
51736548,rabbit,1,1,a,1,1,
51736548,rabbit,1,2,a,1,1,
51736548,rabbit,1,3,a,1,1,
51736548,rabbit,1,4,a,1,1,
51736548,rabbit,1,5,a,1,1,
51736548,rabbit,1,6,c,0,1,
51736548,rabbit,1,7,a,1,1,
51736548,rabbit,1,8,d,0,0,
51736548,rabbit,1,9,d,0,0,
51736548,rabbit,1,10,a,1,1,
51736548,rabbit,1,11,a,1,1,
51736548,rabbit,1,12,a,1,1,
51736548,rabbit,1,13,c,0,1,
51736548,rabbit,1,14,d,0,0,
51736548,rabbit,1,15,a,1,1,
51736548,rabbit,1,16,d,0,0,
51736548,rabbit,1,17,d,0,0,
51736548,rabbit,1,18,a,1,1,
51736548,rabbit,1,19,c,0,1,
51736548,rabbit,1,20,a,1,1,
51736548,rabbit,1,21,a,1,1,
51736548,rabbit,1,22,c,0,1,
51736548,rabbit,1,23,a,1,1,
51736548,rabbit,1,24,c,0,1,
51736548,rabbit,1,25,a,1,1,
51736548,rabbit,1,26,a,1,1,
51736548,rabbit,1,27,a,1,1,
51736548,rabbit,1,28,d,0,0,
51736548,rabbit,1,29,c,0,1,
51736548,rabbit,1,30,c,0,1,
51736548,rabbit,1,31,a,1,1,
51736548,rabbit,1,32,a,1,1,
51736548,rabbit,1,33,a,1,1,
51736548,rabbit,1,34,a,1,1,
51736548,rabbit,1,35,d,0,0,
51736548,rabbit,1,36,a,1,1,
51736548,rabbit,1,37,d,0,0,
51736548,rabbit,1,38,c,0,1,
51736548,rabbit,1,39,c,0,1,
51736548,rabbit,1,40,c,0,1,
51736548,rabbit,1,41,c,0,1,
51736548,rabbit,1,42,a,1,1,
51736548,rabbit,1,43,c,0,1,
51736548,rabbit,1,44,d,0,0,
51736548,rabbit,1,45,a,1,1,
51736548,rabbit,1,46,a,1,1,
51736548,rabbit,1,47,c,0,1,
51736548,rabbit,1,48,a,1,1,
51736548,rabbit,1,49,c,0,1,
51736548,rabbit,1,50,d,0,0,
51736548,rabbit,1,51,d,0,0,
51736548,rabbit,1,52,c,0,1,
51736548,rabbit,1,53,a,1,1,
51736548,rabbit,1,54,a,1,1,
51736548,rabbit,1,55,c,0,1,
51736548,rabbit,1,56,c,0,1,
51736548,rabbit,1,57,d,0,0,
51736548,rabbit,1,58,c,0,1,
51736548,rabbit,1,59,a,1,1,
51736548,mouse,3,0,d,0,0,
51736548,mouse,3,1,d,0,0,
51736548,mouse,3,2,a,1,1,
51736548,mouse,3,3,d,0,0,
51736548,mouse,3,4,d,0,0,
51736548,mouse,3,5,d,0,0,
51736548,mouse,3,6,d,0,0,
51736548,mouse,3,7,b,1,0,
51736548,mouse,3,8,b,1,0,
51736548,mouse,3,9,a,1,1,
51736548,mouse,3,10,a,1,1,
51736548,mouse,3,11,d,0,0,
51736548,mouse,3,12,d,0,0,
51736548,mouse,3,13,b,1,0,
51736548,mouse,3,14,b,1,0,
51736548,mouse,3,15,d,0,0,
51736548,mouse,3,16,d,0,0,
51736548,mouse,3,17,d,0,0,
51736548,mouse,3,18,d,0,0,
51736548,mouse,3,19,b,1,0,
51736548,mouse,3,20,a,1,1,
51736548,mouse,3,21,d,0,0,
51736548,mouse,3,22,a,1,1,
51736548,mouse,3,23,b,1,0,
51736548,mouse,3,24,d,0,0,
51736548,mouse,3,25,a,1,1,
51736548,mouse,3,26,d,0,0,
51736548,mouse,3,27,b,1,0,
51736548,mouse,3,28,b,1,0,
51736548,mouse,3,29,b,1,0,
51736548,mouse,3,30,a,1,1,
51736548,mouse,3,31,d,0,0,
51736548,mouse,3,32,b,1,0,
51736548,mouse,3,33,a,1,1,
51736548,mouse,3,34,b,1,0,
51736548,mouse,3,35,a,1,1,
51736548,mouse,3,36,a,1,1,
51736548,mouse,3,37,a,1,1,
51736548,mouse,3,38,d,0,0,
51736548,mouse,3,39,d,0,0,
51736548,mouse,3,40,d,0,0,
51736548,mouse,3,41,d,0,0,
51736548,mouse,3,42,b,1,0,
51736548,mouse,3,43,b,1,0,
51736548,mouse,3,44,d,0,0,
51736548,mouse,3,45,d,0,0,
51736548,mouse,3,46,b,1,0,
51736548,mouse,3,47,d,0,0,
51736548,mouse,3,48,d,0,0,
51736548,mouse,3,49,a,1,1,
51736548,mouse,3,50,d,0,0,
51736548,mouse,3,51,b,1,0,
51736548,mouse,3,52,d,0,0,
51736548,mouse,3,53,b,1,0,
51736548,mouse,3,54,d,0,0,
51736548,mouse,3,55,d,0,0,
51736548,mouse,3,56,b,1,0,
51736548,mouse,3,57,b,1,0,
51736548,mouse,3,58,d,0,0,
51736548,mouse,3,59,d,0,0,
51736548,guinea_pig,2,0,d,0,0,
51736548,guinea_pig,2,1,d,0,0,
51736548,guinea_pig,2,2,c,0,1,
51736548,guinea_pig,2,3,c,0,1,
51736548,guinea_pig,2,4,b,1,0,
51736548,guinea_pig,2,5,a,1,1,
51736548,guinea_pig,2,6,c,0,1,
51736548,guinea_pig,2,7,a,1,1,
51736548,guinea_pig,2,8,d,0,0,
51736548,guinea_pig,2,9,a,1,1,
51736548,guinea_pig,2,10,a,1,1,
51736548,guinea_pig,2,11,a,1,1,
51736548,guinea_pig,2,12,d,0,0,
51736548,guinea_pig,2,13,d,0,0,
51736548,guinea_pig,2,14,d,0,0,
51736548,guinea_pig,2,15,c,0,1,
51736548,guinea_pig,2,16,a,1,1,
51736548,guinea_pig,2,17,a,1,1,
51736548,guinea_pig,2,18,d,0,0,
51736548,guinea_pig,2,19,a,1,1,
51736548,guinea_pig,2,20,d,0,0,
51736548,guinea_pig,2,21,a,1,1,
51736548,guinea_pig,2,22,a,1,1,
51736548,guinea_pig,2,23,a,1,1,
51736548,guinea_pig,2,24,c,0,1,
51736548,guinea_pig,2,25,a,1,1,
51736548,guinea_pig,2,26,c,0,1,
51736548,guinea_pig,2,27,a,1,1,
51736548,guinea_pig,2,28,a,1,1,
51736548,guinea_pig,2,29,c,0,1,
51736548,guinea_pig,2,30,b,1,0,
51736548,guinea_pig,2,31,d,0,0,
51736548,guinea_pig,2,32,b,1,0,
51736548,guinea_pig,2,33,d,0,0,
51736548,guinea_pig,2,34,c,0,1,
51736548,guinea_pig,2,35,d,0,0,
51736548,guinea_pig,2,36,d,0,0,
51736548,guinea_pig,2,37,d,0,0,
51736548,guinea_pig,2,38,a,1,1,
51736548,guinea_pig,2,39,b,1,0,
51736548,guinea_pig,2,40,d,0,0,
51736548,guinea_pig,2,41,d,0,0,
51736548,guinea_pig,2,42,a,1,1,
51736548,guinea_pig,2,43,d,0,0,
51736548,guinea_pig,2,44,c,0,1,
51736548,guinea_pig,2,45,b,1,0,
51736548,guinea_pig,2,46,a,1,1,
51736548,guinea_pig,2,47,a,1,1,
51736548,guinea_pig,2,48,a,1,1,
51736548,guinea_pig,2,49,a,1,1,
51736548,guinea_pig,2,50,d,0,0,
51736548,guinea_pig,2,51,a,1,1,
51736548,guinea_pig,2,52,c,0,1,
51736548,guinea_pig,2,53,a,1,1,
51736548,guinea_pig,2,54,d,0,0,
51736548,guinea_pig,2,55,a,1,1,
51736548,guinea_pig,2,56,c,0,1,
51736548,guinea_pig,2,57,b,1,0,
51736548,guinea_pig,2,58,c,0,1,
51736548,guinea_pig,2,59,a,1,1,
51736548,pigeon,4,0,a,1,1,
51736548,pigeon,4,1,c,0,1,
51736548,pigeon,4,2,c,0,1,
51736548,pigeon,4,3,d,0,0,
51736548,pigeon,4,4,c,0,1,
51736548,pigeon,4,5,a,1,1,
51736548,pigeon,4,6,a,1,1,
51736548,pigeon,4,7,a,1,1,
51736548,pigeon,4,8,a,1,1,
51736548,pigeon,4,9,a,1,1,
51736548,pigeon,4,10,c,0,1,
51736548,pigeon,4,11,c,0,1,
51736548,pigeon,4,12,c,0,1,
51736548,pigeon,4,13,d,0,0,
51736548,pigeon,4,14,a,1,1,
51736548,pigeon,4,15,b,1,0,
51736548,pigeon,4,16,a,1,1,
51736548,pigeon,4,17,c,0,1,
51736548,pigeon,4,18,a,1,1,
51736548,pigeon,4,19,a,1,1,
51736548,pigeon,4,20,a,1,1,
51736548,pigeon,4,21,c,0,1,
51736548,pigeon,4,22,a,1,1,
51736548,pigeon,4,23,a,1,1,
51736548,pigeon,4,24,a,1,1,
51736548,pigeon,4,25,a,1,1,
51736548,pigeon,4,26,a,1,1,
51736548,pigeon,4,27,c,0,1,
51736548,pigeon,4,28,c,0,1,
51736548,pigeon,4,29,a,1,1,
51736548,pigeon,4,30,a,1,1,
51736548,pigeon,4,31,c,0,1,
51736548,pigeon,4,32,a,1,1,
51736548,pigeon,4,33,a,1,1,
51736548,pigeon,4,34,c,0,1,
51736548,pigeon,4,35,c,0,1,
51736548,pigeon,4,36,a,1,1,
51736548,pigeon,4,37,c,0,1,
51736548,pigeon,4,38,c,0,1,
51736548,pigeon,4,39,c,0,1,
51736548,pigeon,4,40,a,1,1,
51736548,pigeon,4,41,a,1,1,
51736548,pigeon,4,42,d,0,0,
51736548,pigeon,4,43,c,0,1,
51736548,pigeon,4,44,c,0,1,
51736548,pigeon,4,45,c,0,1,
51736548,pigeon,4,46,b,1,0,
51736548,pigeon,4,47,d,0,0,
51736548,pigeon,4,48,c,0,1,
51736548,pigeon,4,49,a,1,1,
51736548,pigeon,4,50,c,0,1,
51736548,pigeon,4,51,a,1,1,
51736548,pigeon,4,52,a,1,1,
51736548,pigeon,4,53,a,1,1,
51736548,pigeon,4,54,c,0,1,
51736548,pigeon,4,55,c,0,1,
51736548,pigeon,4,56,c,0,1,
51736548,pigeon,4,57,d,0,0,
51736548,pigeon,4,58,c,0,1,
51736548,pigeon,4,59,b,1,0,
70325433,pigeon,4,0,a,1,1,
70325433,pigeon,4,1,c,0,1,
70325433,pigeon,4,2,a,1,1,
70325433,pigeon,4,3,a,1,1,
70325433,pigeon,4,4,a,1,1,
70325433,pigeon,4,5,a,1,1,
70325433,pigeon,4,6,a,1,1,
70325433,pigeon,4,7,c,0,1,
70325433,pigeon,4,8,a,1,1,
70325433,pigeon,4,9,a,1,1,
70325433,pigeon,4,10,c,0,1,
70325433,pigeon,4,11,d,0,0,
70325433,pigeon,4,12,a,1,1,
70325433,pigeon,4,13,c,0,1,
70325433,pigeon,4,14,a,1,1,
70325433,pigeon,4,15,c,0,1,
70325433,pigeon,4,16,a,1,1,
70325433,pigeon,4,17,c,0,1,
70325433,pigeon,4,18,a,1,1,
70325433,pigeon,4,19,a,1,1,
70325433,pigeon,4,20,c,0,1,
70325433,pigeon,4,21,c,0,1,
70325433,pigeon,4,22,d,0,0,
70325433,pigeon,4,23,c,0,1,
70325433,pigeon,4,24,a,1,1,
70325433,pigeon,4,25,a,1,1,
70325433,pigeon,4,26,a,1,1,
70325433,pigeon,4,27,c,0,1,
70325433,pigeon,4,28,a,1,1,
70325433,pigeon,4,29,a,1,1,
70325433,pigeon,4,30,a,1,1,
70325433,pigeon,4,31,c,0,1,
70325433,pigeon,4,32,c,0,1,
70325433,pigeon,4,33,a,1,1,
70325433,pigeon,4,34,c,0,1,
70325433,pigeon,4,35,c,0,1,
70325433,pigeon,4,36,c,0,1,
70325433,pigeon,4,37,d,0,0,
70325433,pigeon,4,38,c,0,1,
70325433,pigeon,4,39,c,0,1,
70325433,pigeon,4,40,a,1,1,
70325433,pigeon,4,41,a,1,1,
70325433,pigeon,4,42,c,0,1,
70325433,pigeon,4,43,a,1,1,
70325433,pigeon,4,44,a,1,1,
70325433,pigeon,4,45,c,0,1,
70325433,pigeon,4,46,c,0,1,
70325433,pigeon,4,47,d,0,0,
70325433,pigeon,4,48,c,0,1,
70325433,pigeon,4,49,c,0,1,
70325433,pigeon,4,50,c,0,1,
70325433,pigeon,4,51,a,1,1,
70325433,pigeon,4,52,d,0,0,
70325433,pigeon,4,53,c,0,1,
70325433,pigeon,4,54,b,1,0,
70325433,pigeon,4,55,b,1,0,
70325433,pigeon,4,56,a,1,1,
70325433,pigeon,4,57,a,1,1,
70325433,pigeon,4,58,b,1,0,
70325433,pigeon,4,59,c,0,1,
70325433,mouse,3,0,a,1,1,
70325433,mouse,3,1,b,1,0,
70325433,mouse,3,2,d,0,0,
70325433,mouse,3,3,d,0,0,
